advantage_over_hard_mean,ci_high,ci_low,comparison,fraction_identities_advantage_positive,identity_count,metric,n_id,n_obs,region,variant
0.11911151675914763,0.14112929985192835,0.09665516475545971,released,1.0,20,masked_mae,384,8,foreground,capacity_s5_h512_20k
0.05445712488279027,0.07494848339610113,0.041961961329241335,adaptive,0.95,20,masked_mae,384,8,full_frame,capacity_s5_h512_20k
0.05812245975497138,0.0709405314584745,0.0435522458041127,released,0.95,20,masked_mae,384,8,full_frame,capacity_s5_h512_20k
0.018952766318979904,0.0305486203387245,0.009263086211326153,adaptive,0.65,20,masked_mae,384,8,head_foreground,capacity_s5_h512_20k
0.022861060486464364,0.03217907319053615,0.011416572272211524,released,0.7,20,masked_mae,384,8,head_foreground,capacity_s5_h512_20k
-0.01351416863617504,-0.0104937853190643,-0.017399839247105267,adaptive,0.0,20,masked_mae,384,8,head_supported,capacity_s5_h512_20k
-0.01061287893854174,-0.007686547260534087,-0.013701368148779152,released,0.0,20,masked_mae,384,8,head_supported,capacity_s5_h512_20k
0.2599760584223785,0.32680622515840607,0.2040183069531326,adaptive,1.0,20,masked_mae,384,8,head_unsupported,capacity_s5_h512_20k
0.27096712595399775,0.3341760017411167,0.20262437099923025,released,1.0,20,masked_mae,384,8,head_unsupported,capacity_s5_h512_20k
-0.013888353937774439,-0.009475122177014527,-0.017639720412090023,adaptive,0.05,20,masked_mae,384,8,oral,capacity_s5_h512_20k
-0.008112573262065343,-0.005095816625528572,-0.011327846256654374,released,0.15,20,masked_mae,384,8,oral,capacity_s5_h512_20k
0.3382137938204603,0.393808494606058,0.2818032830649886,adaptive,1.0,20,masked_mae,384,8,torso_outside_head_roi,capacity_s5_h512_20k
0.34296776906611426,0.4039572139690125,0.2763452281662927,released,1.0,20,masked_mae,384,8,torso_outside_head_roi,capacity_s5_h512_20k
-0.014933725112615648,-0.002135892001359418,-0.02756517814558675,adaptive,0.35,20,masked_mae,8,1,background,capacity_s5_h64_20k
-0.01569668514141572,-0.004883521019621989,-0.03215672939272583,released,0.2,20,masked_mae,8,1,background,capacity_s5_h64_20k
-0.0002115305820412666,0.0031132428076866337,-0.0036137806485088053,adaptive,0.55,20,masked_mae,8,1,eyes,capacity_s5_h64_20k
-0.0024382135977127394,0.00091993947488304,-0.007253790393996636,released,0.5,20,masked_mae,8,1,eyes,capacity_s5_h64_20k
-0.023606138261575482,-0.016276334054642714,-0.03184110487083783,adaptive,0.0,20,masked_mae,8,1,flame_supported,capacity_s5_h64_20k
-0.023006435079982686,-0.015252957675582858,-0.03186580589661025,released,0.05,20,masked_mae,8,1,flame_supported,capacity_s5_h64_20k
0.2116513361978773,0.2694168037266638,0.14376879895430267,adaptive,0.95,20,masked_mae,8,1,flame_unsupported,capacity_s5_h64_20k
0.20107100218734636,0.25632916078412954,0.16056401832973144,released,0.95,20,masked_mae,8,1,flame_unsupported,capacity_s5_h64_20k
0.04569265129159266,0.06581561530609481,0.025355614050939054,adaptive,0.8,20,masked_mae,8,1,foreground,capacity_s5_h64_20k
0.04318121472891398,0.06320683347376671,0.019443911906652497,released,0.8,20,masked_mae,8,1,foreground,capacity_s5_h64_20k
0.018295747583562685,0.0315641279140162,0.00019161260908558337,adaptive,0.75,20,masked_mae,8,1,full_frame,capacity_s5_h64_20k
0.016543397470814156,0.03290812409887409,0.002623780585642679,released,0.7,20,masked_mae,8,1,full_frame,capacity_s5_h64_20k
-0.009983670605567693,-0.0019126446178586347,-0.01874429092025057,adaptive,0.35,20,masked_mae,8,1,head_foreground,capacity_s5_h64_20k
-0.01009156790723489,-0.003495953968209611,-0.016863486690849312,released,0.25,20,masked_mae,8,1,head_foreground,capacity_s5_h64_20k
-0.025081680298105362,-0.018292361063778996,-0.03181819483747936,adaptive,0.05,20,masked_mae,8,1,head_supported,capacity_s5_h64_20k
-0.023859110700732163,-0.018991360119396273,-0.02948167672839814,released,0.05,20,masked_mae,8,1,head_supported,capacity_s5_h64_20k
0.10831656603127475,0.1657695060185682,0.07022887347809935,adaptive,0.85,20,masked_mae,8,1,head_unsupported,capacity_s5_h64_20k
0.09457159073280615,0.14006547754253434,0.06414608241687675,released,0.85,20,masked_mae,8,1,head_unsupported,capacity_s5_h64_20k
-0.007720653955878579,-0.005040784171654594,-0.00992810077536346,adaptive,0.1,20,masked_mae,8,1,oral,capacity_s5_h64_20k
-0.004067553526211925,-0.0015244061292916994,-0.0059199085074148694,released,0.1,20,masked_mae,8,1,oral,capacity_s5_h64_20k
0.17483645867596725,0.22338149419181155,0.09685016996015189,adaptive,0.85,20,masked_mae,8,1,torso_outside_head_roi,capacity_s5_h64_20k
0.16371684097246567,0.22598412394528508,0.10614324440829101,released,0.85,20,masked_mae,8,1,torso_outside_head_roi,capacity_s5_h64_20k
-0.016245263797285123,-0.0035695023494045205,-0.029402099675061515,adaptive,0.35,20,masked_mae,8,4,background,capacity_s5_h64_20k
-0.014877581256424485,-0.003959558692022967,-0.030256566565344496,released,0.4,20,masked_mae,8,4,background,capacity_s5_h64_20k
-0.00249080984055859,0.0014511378308208816,-0.006710172317909559,adaptive,0.45,20,masked_mae,8,4,eyes,capacity_s5_h64_20k
-0.004074619137170151,-0.00012285281259095203,-0.008362590155306354,released,0.35,20,masked_mae,8,4,eyes,capacity_s5_h64_20k
-0.023996276695633235,-0.01794157643716553,-0.029697346035338235,adaptive,0.05,20,masked_mae,8,4,flame_supported,capacity_s5_h64_20k
-0.024543358016255973,-0.015783312244267423,-0.0328354303790324,released,0.0,20,masked_mae,8,4,flame_supported,capacity_s5_h64_20k
0.22253661971141678,0.270877170403722,0.17705368980729908,adaptive,0.95,20,masked_mae,8,4,flame_unsupported,capacity_s5_h64_20k
0.21974342582316822,0.2720136621821844,0.16503529564942188,released,0.95,20,masked_mae,8,4,flame_unsupported,capacity_s5_h64_20k
0.04926230799975375,0.06593081271057656,0.03369769383105451,adaptive,0.85,20,masked_mae,8,4,foreground,capacity_s5_h64_20k
0.04743644217088742,0.06740498712675694,0.03163357014826096,released,0.9,20,masked_mae,8,4,foreground,capacity_s5_h64_20k
0.020255937239136355,0.03412949379564317,0.00691064307895464,adaptive,0.75,20,masked_mae,8,4,full_frame,capacity_s5_h64_20k
0.01971911793460093,0.03308298594681793,0.003332420408287872,released,0.75,20,masked_mae,8,4,full_frame,capacity_s5_h64_20k
-0.011196732515980228,-0.001763091342535533,-0.020024609312109396,adaptive,0.25,20,masked_mae,8,4,head_foreground,capacity_s5_h64_20k
-0.012402189891174758,-0.00536670121576472,-0.021314284879311137,released,0.3,20,masked_mae,8,4,head_foreground,capacity_s5_h64_20k
-0.026499846375373094,-0.020681834705997725,-0.03249871654848052,adaptive,0.05,20,masked_mae,8,4,head_supported,capacity_s5_h64_20k
-0.026696272766356312,-0.019659583302444755,-0.03301228305596244,released,0.05,20,masked_mae,8,4,head_supported,capacity_s5_h64_20k
0.1021910664866108,0.14921669990795167,0.0601420896721846,adaptive,0.85,20,masked_mae,8,4,head_unsupported,capacity_s5_h64_20k
0.09027581866931438,0.13086184704364726,0.04439723166468361,released,0.85,20,masked_mae,8,4,head_unsupported,capacity_s5_h64_20k
-0.008850149949326837,-0.0059985635759853,-0.011737983233457977,adaptive,0.1,20,masked_mae,8,4,oral,capacity_s5_h64_20k
-0.006980516403157272,-0.003729181977664586,-0.01017880522091815,released,0.15,20,masked_mae,8,4,oral,capacity_s5_h64_20k
0.18704191194543057,0.25057894954490667,0.138788449380115,adaptive,0.9,20,masked_mae,8,4,torso_outside_head_roi,capacity_s5_h64_20k
0.18463059420954236,0.22870327268771545,0.12318065617997019,released,0.95,20,masked_mae,8,4,torso_outside_head_roi,capacity_s5_h64_20k
-0.015269976014474834,-0.0027295799797717427,-0.031025336205862272,adaptive,0.45,20,masked_mae,8,8,background,capacity_s5_h64_20k
-0.014307790370895999,-0.0032936625692794944,-0.02997411079073475,released,0.4,20,masked_mae,8,8,background,capacity_s5_h64_20k
-0.0010571653385720082,0.0018837170910658936,-0.005011418535786648,adaptive,0.55,20,masked_mae,8,8,eyes,capacity_s5_h64_20k
-0.003089352698508494,-0.00016427398802275036,-0.007450829685628768,released,0.45,20,masked_mae,8,8,eyes,capacity_s5_h64_20k
-0.024293566472793664,-0.018073735953223768,-0.031305729699561094,adaptive,0.05,20,masked_mae,8,8,flame_supported,capacity_s5_h64_20k
-0.025372346995498462,-0.0182616856656777,-0.03136189324858093,released,0.0,20,masked_mae,8,8,flame_supported,capacity_s5_h64_20k
0.22718300416808127,0.27260091760582683,0.17186370915417576,adaptive,1.0,20,masked_mae,8,8,flame_unsupported,capacity_s5_h64_20k
0.22533151194400552,0.26060697801350735,0.1710357888293636,released,1.0,20,masked_mae,8,8,flame_unsupported,capacity_s5_h64_20k
0.05157067639685085,0.0703789340036894,0.03146937033900531,adaptive,0.85,20,masked_mae,8,8,foreground,capacity_s5_h64_20k
0.04965250148955942,0.06423606255330418,0.03278526475990575,released,0.9,20,masked_mae,8,8,foreground,capacity_s5_h64_20k
0.021534438816155875,0.03524991424246266,0.007429040845854448,adaptive,0.8,20,masked_mae,8,8,full_frame,capacity_s5_h64_20k
0.020781581725220998,0.033113687184637926,0.006213093858432631,released,0.8,20,masked_mae,8,8,full_frame,capacity_s5_h64_20k
-0.011800789198781475,-0.0025105234101572183,-0.019584524841727072,adaptive,0.2,20,masked_mae,8,8,head_foreground,capacity_s5_h64_20k
-0.013695992612079511,-0.0028205882980855577,-0.020863327434203483,released,0.25,20,masked_mae,8,8,head_foreground,capacity_s5_h64_20k
-0.026742391317237702,-0.020964190220288354,-0.03184964067855795,adaptive,0.05,20,masked_mae,8,8,head_supported,capacity_s5_h64_20k
-0.027643185309027103,-0.022799615019500282,-0.033345159550168535,released,0.0,20,masked_mae,8,8,head_supported,capacity_s5_h64_20k
0.09885673603262002,0.1506873596758794,0.06326738939379808,adaptive,0.85,20,masked_mae,8,8,head_unsupported,capacity_s5_h64_20k
0.08700415512191458,0.1295163315495364,0.04967779733957669,released,0.85,20,masked_mae,8,8,head_unsupported,capacity_s5_h64_20k
-0.0076491706015259205,-0.00453270488871599,-0.011589405561876764,adaptive,0.2,20,masked_mae,8,8,oral,capacity_s5_h64_20k
-0.006000561031345955,-0.0030852751970986054,-0.009088042665706876,released,0.2,20,masked_mae,8,8,oral,capacity_s5_h64_20k
0.19239085290239713,0.24061419038891005,0.1437287525580791,adaptive,0.9,20,masked_mae,8,8,torso_outside_head_roi,capacity_s5_h64_20k
0.19137513686500057,0.2392439249158194,0.1433531833894395,released,0.9,20,masked_mae,8,8,torso_outside_head_roi,capacity_s5_h64_20k
-0.02086290037291421,-0.01288830493532892,-0.03055264398778942,adaptive,0.1,20,masked_mae,384,1,background,capacity_s5_h64_20k
-0.01835253460881975,-0.010974030623098194,-0.028375849911869217,released,0.1,20,masked_mae,384,1,background,capacity_s5_h64_20k
0.00484201813943802,0.007612868844374488,0.0016706938080863019,adaptive,0.65,20,masked_mae,384,1,eyes,capacity_s5_h64_20k
0.0034065709384903955,0.00754761339608208,0.0003366238495652673,released,0.65,20,masked_mae,384,1,eyes,capacity_s5_h64_20k
-0.004684538771354001,0.0002544075806399465,-0.009618828411901731,adaptive,0.4,20,masked_mae,384,1,flame_supported,capacity_s5_h64_20k
-0.0034500161125864395,-8.314035030081876e-06,-0.008055648554275688,released,0.5,20,masked_mae,384,1,flame_supported,capacity_s5_h64_20k
0.34992670982747265,0.4396430947294284,0.2638365415232041,adaptive,1.0,20,masked_mae,384,1,flame_unsupported,capacity_s5_h64_20k
0.3626449463471631,0.4215654571158654,0.2853523452530336,released,1.0,20,masked_mae,384,1,flame_unsupported,capacity_s5_h64_20k
0.10157946676364168,0.12590806606842403,0.07219767840797027,adaptive,0.85,20,masked_mae,384,1,foreground,capacity_s5_h64_20k
0.10596920784104868,0.12685222271490296,0.07631465349770925,released,0.9,20,masked_mae,384,1,foreground,capacity_s5_h64_20k
0.04697395319288428,0.06046354714797171,0.032725366705552844,adaptive,0.9,20,masked_mae,384,1,full_frame,capacity_s5_h64_20k
0.050684155508725334,0.06807023145645467,0.03798671091209243,released,0.95,20,masked_mae,384,1,full_frame,capacity_s5_h64_20k
0.016949106383273193,0.029132712060511882,0.007869845557155744,adaptive,0.7,20,masked_mae,384,1,head_foreground,capacity_s5_h64_20k
0.020921405378955017,0.031302343858893564,0.010648394933936715,released,0.75,20,masked_mae,384,1,head_foreground,capacity_s5_h64_20k
-0.010454506835299398,-0.006473603212425979,-0.014441491361785085,adaptive,0.15,20,masked_mae,384,1,head_supported,capacity_s5_h64_20k
-0.008732614607157836,-0.006611956824358623,-0.011559161983989612,released,0.0,20,masked_mae,384,1,head_supported,capacity_s5_h64_20k
0.2139961633948863,0.28700831460339093,0.15515871047912116,adaptive,0.85,20,masked_mae,384,1,head_unsupported,capacity_s5_h64_20k
0.23952332244868643,0.31710227009600167,0.17884175486744766,released,1.0,20,masked_mae,384,1,head_unsupported,capacity_s5_h64_20k
-0.005622741729167257,-0.002890146300228552,-0.008492164995190033,adaptive,0.3,20,masked_mae,384,1,oral,capacity_s5_h64_20k
-0.004446787677282875,-0.001523913280874227,-0.007479220939195081,released,0.3,20,masked_mae,384,1,oral,capacity_s5_h64_20k
0.3068541680696467,0.35888873036168983,0.2447328290233286,adaptive,1.0,20,masked_mae,384,1,torso_outside_head_roi,capacity_s5_h64_20k
0.3103785446196359,0.37316996035778155,0.24130080047028254,released,0.95,20,masked_mae,384,1,torso_outside_head_roi,capacity_s5_h64_20k
-0.020706354778697686,-0.014501330519788337,-0.026831783918457964,adaptive,0.05,20,masked_mae,384,4,background,capacity_s5_h64_20k
-0.018481523655033704,-0.012444002761740776,-0.02512060148051815,released,0.1,20,masked_mae,384,4,background,capacity_s5_h64_20k
0.003434470438599284,0.0061812380096996945,0.000703380011939586,adaptive,0.65,20,masked_mae,384,4,eyes,capacity_s5_h64_20k
0.0021987134228870116,0.005836762469783163,-0.0014625546946482678,released,0.6,20,masked_mae,384,4,eyes,capacity_s5_h64_20k
-0.008290183573589726,-0.004219379611016557,-0.013194997027057988,adaptive,0.3,20,masked_mae,384,4,flame_supported,capacity_s5_h64_20k
-0.005845334632718769,-0.0009088077656142911,-0.01039462699720478,released,0.35,20,masked_mae,384,4,flame_supported,capacity_s5_h64_20k
0.3512431559192056,0.4314348703394812,0.2661678428868356,adaptive,1.0,20,masked_mae,384,4,flame_unsupported,capacity_s5_h64_20k
0.3633532907328715,0.4298052714566925,0.29180441532755286,released,1.0,20,masked_mae,384,4,flame_unsupported,capacity_s5_h64_20k
0.09861491677238676,0.12690114715979203,0.07428205799000549,adaptive,0.9,20,masked_mae,384,4,foreground,capacity_s5_h64_20k
0.1036385674777297,0.12398157328454502,0.07893379403508022,released,1.0,20,masked_mae,384,4,foreground,capacity_s5_h64_20k
0.04638021932598426,0.0618101708838653,0.03135663380690733,adaptive,0.9,20,masked_mae,384,4,full_frame,capacity_s5_h64_20k
0.05028471478198624,0.06345421912735269,0.03651393168146617,released,0.95,20,masked_mae,384,4,full_frame,capacity_s5_h64_20k
0.013866015639515544,0.023345425722489998,0.0050517832051326875,adaptive,0.65,20,masked_mae,384,4,head_foreground,capacity_s5_h64_20k
0.018303349131966233,0.026352888981206406,0.00946562496898779,released,0.7,20,masked_mae,384,4,head_foreground,capacity_s5_h64_20k
-0.015342547562167259,-0.012913098238795452,-0.0189217887053928,adaptive,0.0,20,masked_mae,384,4,head_supported,capacity_s5_h64_20k
-0.012798055166970617,-0.010041106978060037,-0.016281522014595592,released,0.0,20,masked_mae,384,4,head_supported,capacity_s5_h64_20k
0.22554457641409603,0.30151014031946866,0.15909380575392826,adaptive,0.9,20,masked_mae,384,4,head_unsupported,capacity_s5_h64_20k
0.24773296952219498,0.2961841157294931,0.18526774379212044,released,1.0,20,masked_mae,384,4,head_unsupported,capacity_s5_h64_20k
-0.00705186188850806,-0.0038075312327022965,-0.011389079895082256,adaptive,0.3,20,masked_mae,384,4,oral,capacity_s5_h64_20k
-0.006319069240354655,-0.004172807822969748,-0.00885268700512585,released,0.15,20,masked_mae,384,4,oral,capacity_s5_h64_20k
0.30360313692361907,0.3599285609040328,0.24843190984561578,adaptive,0.95,20,masked_mae,384,4,torso_outside_head_roi,capacity_s5_h64_20k
0.3092816655894789,0.3711790516703474,0.23180589141757113,released,1.0,20,masked_mae,384,4,torso_outside_head_roi,capacity_s5_h64_20k
-0.020560565610823152,-0.014821813630437351,-0.025658678798168116,adaptive,0.05,20,masked_mae,384,8,background,capacity_s5_h64_20k
-0.02081698138550828,-0.015427478604490778,-0.02774592288922174,released,0.0,20,masked_mae,384,8,background,capacity_s5_h64_20k
0.00492832600942948,0.007030802552796643,0.0025547589396412965,adaptive,0.7,20,masked_mae,384,8,eyes,capacity_s5_h64_20k
0.0027777955435001086,0.006603247619499424,-0.0010219881635730025,released,0.7,20,masked_mae,384,8,eyes,capacity_s5_h64_20k
-0.008313035589924665,-0.002688014211793756,-0.012276578974086239,adaptive,0.3,20,masked_mae,384,8,flame_supported,capacity_s5_h64_20k
-0.006271962129612746,-0.0012089006384982419,-0.010574942782985914,released,0.35,20,masked_mae,384,8,flame_supported,capacity_s5_h64_20k
0.35835139668779015,0.43782552831029503,0.290258326072091,adaptive,1.0,20,masked_mae,384,8,flame_unsupported,capacity_s5_h64_20k
0.3733758833547439,0.4438383204078688,0.3082695084049044,released,1.0,20,masked_mae,384,8,flame_unsupported,capacity_s5_h64_20k
0.10231918868380166,0.12631436456966605,0.0742942948435036,adaptive,0.9,20,masked_mae,384,8,foreground,capacity_s5_h64_20k
0.1078521420101731,0.1329865151888006,0.08532107422577802,released,1.0,20,masked_mae,384,8,foreground,capacity_s5_h64_20k
0.04778782862949509,0.06363116429417165,0.03167866363175331,adaptive,0.85,20,masked_mae,384,8,full_frame,capacity_s5_h64_20k
0.05085395750029263,0.0645088864613491,0.03766081674166917,released,0.95,20,masked_mae,384,8,full_frame,capacity_s5_h64_20k
0.014022162932571799,0.02450982384088064,0.004924212457362138,adaptive,0.65,20,masked_mae,384,8,head_foreground,capacity_s5_h64_20k
0.01843710400702047,0.026697651188747316,0.009585543259342931,released,0.7,20,masked_mae,384,8,head_foreground,capacity_s5_h64_20k
-0.015255103323370853,-0.01202254596801566,-0.019050555789111318,adaptive,0.05,20,masked_mae,384,8,head_supported,capacity_s5_h64_20k
-0.013136761700314298,-0.009854918183003963,-0.016513731730950408,released,0.0,20,masked_mae,384,8,head_supported,capacity_s5_h64_20k
