advantage_over_reference_mean,ci_high,ci_low,condition,identity_count,metric,n_id,n_obs,reference,region,release_radius_mm
0.013225285080424592,0.019053683395042396,0.0076690758277309775,adaptive_r30,20,masked_mae,8,1,released_r150,head_supported,30.0
-0.0631833026983227,-0.026349598309340295,-0.09681382211244995,adaptive_r30,20,masked_mae,8,1,released_r150,head_unsupported,30.0
0.004333101083322778,0.006242268943698074,0.00253355685607574,adaptive_r30,20,masked_mae,8,1,released_r150,oral,30.0
-0.11172064590253243,-0.08394751648479057,-0.1421987403091901,adaptive_r30,20,masked_mae,8,1,released_r150,torso_outside_head_roi,30.0
0.013432698787814262,0.020043371438155093,0.006767527999853439,adaptive_r30,20,masked_mae,8,4,released_r150,background,30.0
0.0029738160032117076,0.009374092486747386,-0.003687974931355582,adaptive_r30,20,masked_mae,8,4,released_r150,eyes,30.0
0.010500947825272236,0.016110496088916088,0.006477943428393676,adaptive_r30,20,masked_mae,8,4,released_r150,flame_supported,30.0
-0.139402779244817,-0.10315227728134366,-0.17937120459668726,adaptive_r30,20,masked_mae,8,4,released_r150,flame_unsupported,30.0
-0.0336013449879506,-0.024283068793343937,-0.04540819092234983,adaptive_r30,20,masked_mae,8,4,released_r150,foreground,30.0
-0.012445219604108621,-0.006230626541118875,-0.022565451783801132,adaptive_r30,20,masked_mae,8,4,released_r150,full_frame,30.0
0.005051426490294756,0.009019387423327382,0.002187749735203412,adaptive_r30,20,masked_mae,8,4,released_r150,head_foreground,30.0
0.01294816987988307,0.01765550669442289,0.008836833295293932,adaptive_r30,20,masked_mae,8,4,released_r150,head_supported,30.0
-0.06604988729007102,-0.02735445372454589,-0.10455150144985118,adaptive_r30,20,masked_mae,8,4,released_r150,head_unsupported,30.0
0.00438703654192721,0.007309462056461432,0.0012274114190051776,adaptive_r30,20,masked_mae,8,4,released_r150,oral,30.0
-0.1256242069866353,-0.10166535127271042,-0.158341678823997,adaptive_r30,20,masked_mae,8,4,released_r150,torso_outside_head_roi,30.0
0.013114751394692514,0.02363963555034438,0.005851946465819236,adaptive_r30,20,masked_mae,8,8,released_r150,background,30.0
0.0017894300331085019,0.006551010163663969,-0.001907825687184933,adaptive_r30,20,masked_mae,8,8,released_r150,eyes,30.0
0.010509573491083756,0.015212122067222243,0.007215777935525167,adaptive_r30,20,masked_mae,8,8,released_r150,flame_supported,30.0
-0.1421628880566613,-0.10804173497949747,-0.16633497963300797,adaptive_r30,20,masked_mae,8,8,released_r150,flame_unsupported,30.0
-0.035291912769402155,-0.02486620690214231,-0.04598976831742648,adaptive_r30,20,masked_mae,8,8,released_r150,foreground,30.0
-0.013233359241898446,-0.005911202731328615,-0.0227613663854021,adaptive_r30,20,masked_mae,8,8,released_r150,full_frame,30.0
0.005324801342689754,0.008770204956611698,0.0013707436951677743,adaptive_r30,20,masked_mae,8,8,released_r150,head_foreground,30.0
0.013196244189070366,0.017736025107081842,0.008778680490903417,adaptive_r30,20,masked_mae,8,8,released_r150,head_supported,30.0
-0.06291362170298241,-0.032559965165469336,-0.08981157242485671,adaptive_r30,20,masked_mae,8,8,released_r150,head_unsupported,30.0
0.003311462317189278,0.005954896797905524,0.000979390526088143,adaptive_r30,20,masked_mae,8,8,released_r150,oral,30.0
-0.12980213006872074,-0.09151379141782907,-0.15840664848296782,adaptive_r30,20,masked_mae,8,8,released_r150,torso_outside_head_roi,30.0
0.015183181865335784,0.023653477683865227,0.00828524197698728,adaptive_r30,20,masked_mae,384,1,released_r150,background,30.0
0.006717262542071634,0.009270888025534094,0.003914548817027957,adaptive_r30,20,masked_mae,384,1,released_r150,eyes,30.0
0.0050037707359560715,0.008487712071325397,0.0008316944100154346,adaptive_r30,20,masked_mae,384,1,released_r150,flame_supported,30.0
-0.22685607655115675,-0.17580550306200227,-0.2665205361660888,adaptive_r30,20,masked_mae,384,1,released_r150,flame_unsupported,30.0
-0.06544916975742525,-0.05227287210131142,-0.0842746975182759,adaptive_r30,20,masked_mae,384,1,released_r150,foreground,30.0
-0.030237086497860034,-0.020954052701183907,-0.04137086350755688,adaptive_r30,20,masked_mae,384,1,released_r150,full_frame,30.0
-0.0007195066550497009,0.0033913206631741018,-0.005145028567445953,adaptive_r30,20,masked_mae,384,1,released_r150,head_foreground,30.0
0.008397909018423869,0.012009892163750114,0.0049567658540093885,adaptive_r30,20,masked_mae,384,1,released_r150,head_supported,30.0
-0.08679649436216248,-0.050249055960343555,-0.1301587748263074,adaptive_r30,20,masked_mae,384,1,released_r150,head_unsupported,30.0
0.00627861156082535,0.008681600354531872,0.003999141741071604,adaptive_r30,20,masked_mae,384,1,released_r150,oral,30.0
-0.21911525697249506,-0.16627415077232754,-0.27534155776343616,adaptive_r30,20,masked_mae,384,1,released_r150,torso_outside_head_roi,30.0
0.01773931641057442,0.023794777614901706,0.013468302835918607,adaptive_r30,20,masked_mae,384,4,released_r150,background,30.0
0.007723262983222225,0.01057247449842705,0.004588272916336576,adaptive_r30,20,masked_mae,384,4,released_r150,eyes,30.0
0.005622190759426034,0.008919243554904916,0.0027129569880541575,adaptive_r30,20,masked_mae,384,4,released_r150,flame_supported,30.0
-0.22911283892994047,-0.16549738634992395,-0.27670033556449114,adaptive_r30,20,masked_mae,384,4,released_r150,flame_unsupported,30.0
-0.06538418793222486,-0.04498894231853716,-0.08026772579142182,adaptive_r30,20,masked_mae,384,4,released_r150,foreground,30.0
-0.029484969164057535,-0.02010985222675037,-0.03873320081167751,adaptive_r30,20,masked_mae,384,4,released_r150,full_frame,30.0
-0.0016451037649330119,0.002323637010288173,-0.006639382216122377,adaptive_r30,20,masked_mae,384,4,released_r150,head_foreground,30.0
0.009202558486932208,0.011582227172312824,0.0064554492617251704,adaptive_r30,20,masked_mae,384,4,released_r150,head_supported,30.0
-0.09682148209718344,-0.06081433953719577,-0.13183495770153464,adaptive_r30,20,masked_mae,384,4,released_r150,head_unsupported,30.0
0.006684063347438135,0.008841443244911604,0.003797485128310778,adaptive_r30,20,masked_mae,384,4,released_r150,oral,30.0
-0.21630328411265715,-0.17011769947293987,-0.2622977628426088,adaptive_r30,20,masked_mae,384,4,released_r150,torso_outside_head_roi,30.0
0.01921051993373236,0.026277840590905228,0.012357810694398435,adaptive_r30,20,masked_mae,384,8,released_r150,background,30.0
0.007416206616992915,0.010424780127489392,0.004580186139061591,adaptive_r30,20,masked_mae,384,8,released_r150,eyes,30.0
0.006038330899430973,0.009940205661539147,0.002241107902270557,adaptive_r30,20,masked_mae,384,8,released_r150,flame_supported,30.0
-0.23372350630766067,-0.1847804887763237,-0.284159652605519,adaptive_r30,20,masked_mae,384,8,released_r150,flame_unsupported,30.0
-0.06763777485792419,-0.05317841614723256,-0.08864652899135676,adaptive_r30,20,masked_mae,384,8,released_r150,foreground,30.0
-0.02955131884261128,-0.019064802199946176,-0.042873500700808885,adaptive_r30,20,masked_mae,384,8,released_r150,full_frame,30.0
-0.0014752811471022511,0.002699473142468825,-0.005224292733600636,adaptive_r30,20,masked_mae,384,8,released_r150,head_foreground,30.0
0.009604046350220476,0.012351005169650571,0.006122293186593145,adaptive_r30,20,masked_mae,384,8,released_r150,head_supported,30.0
-0.09823364903239654,-0.0677797952598549,-0.13660124031056572,adaptive_r30,20,masked_mae,384,8,released_r150,head_unsupported,30.0
0.007131404161870481,0.009339787014601104,0.005027080196307935,adaptive_r30,20,masked_mae,384,8,released_r150,oral,30.0
-0.21870042647331217,-0.1621692059580148,-0.27396027106181065,adaptive_r30,20,masked_mae,384,8,released_r150,torso_outside_head_roi,30.0
-0.011807793390135,-0.002486049416150354,-0.023117133864224263,adaptive_r75,20,masked_mae,8,1,hard,background,75.0
0.0027062893587693005,0.006229774599719912,-0.0005060278066751605,adaptive_r75,20,masked_mae,8,1,hard,eyes,75.0
-0.018013650793294173,-0.011475765523638905,-0.02460753174145854,adaptive_r75,20,masked_mae,8,1,hard,flame_supported,75.0
0.17192663898807548,0.2166582211879616,0.12225438708149869,adaptive_r75,20,masked_mae,8,1,hard,flame_unsupported,75.0
0.037026582777015093,0.0517839962794189,0.018995407790469168,adaptive_r75,20,masked_mae,8,1,hard,foreground,75.0
0.014749772866050911,0.029638048140022997,-0.0016245232142970457,adaptive_r75,20,masked_mae,8,1,hard,full_frame,75.0
-0.0044373068357543375,0.0014814200457423847,-0.01201601155346757,adaptive_r75,20,masked_mae,8,1,hard,head_foreground,75.0
-0.018004430018315247,-0.013364866153189693,-0.02204291579122435,adaptive_r75,20,masked_mae,8,1,hard,head_supported,75.0
0.09891477570845461,0.13312080543654214,0.06345010054764566,adaptive_r75,20,masked_mae,8,1,hard,head_unsupported,75.0
-0.0013274173043198376,0.0008345104919895796,-0.002653788766703416,adaptive_r75,20,masked_mae,8,1,hard,oral,75.0
0.13195189059804083,0.181789959623291,0.08012268523614978,adaptive_r75,20,masked_mae,8,1,hard,torso_outside_head_roi,75.0
-0.011390676350413145,-0.000303896749308589,-0.0217440731720822,adaptive_r75,20,masked_mae,8,4,hard,background,75.0
0.0018032799523805842,0.005872145677177262,-0.002053897135623233,adaptive_r75,20,masked_mae,8,4,hard,eyes,75.0
-0.019014047416342026,-0.012098796962051045,-0.024423227130568808,adaptive_r75,20,masked_mae,8,4,hard,flame_supported,75.0
0.17661422229430807,0.20719429101263803,0.14199837246960578,adaptive_r75,20,masked_mae,8,4,hard,flame_unsupported,75.0
0.03819712783708089,0.049773979312474216,0.027310663404160336,adaptive_r75,20,masked_mae,8,4,hard,foreground,75.0
0.01616795416049065,0.02941183522507835,0.0035105534233118743,adaptive_r75,20,masked_mae,8,4,hard,full_frame,75.0
-0.0071277515443435805,-0.0006815041143705933,-0.014644715021228487,adaptive_r75,20,masked_mae,8,4,hard,head_foreground,75.0
-0.020336198460770605,-0.016769877548647442,-0.02494752895477661,adaptive_r75,20,masked_mae,8,4,hard,head_supported,75.0
0.08682156238758747,0.11960462649008229,0.05488346558442785,adaptive_r75,20,masked_mae,8,4,hard,head_unsupported,75.0
-0.0030350149308465543,-0.0013926322470150592,-0.0049997978902312544,adaptive_r75,20,masked_mae,8,4,hard,oral,75.0
0.14028892557594458,0.17826512869102262,0.0973730607570448,adaptive_r75,20,masked_mae,8,4,hard,torso_outside_head_roi,75.0
-0.01073929235510319,0.0008197047248433316,-0.02352404696804431,adaptive_r75,20,masked_mae,8,8,hard,background,75.0
0.002859081201619029,0.006367228145893614,-0.0006982700333665117,adaptive_r75,20,masked_mae,8,8,hard,eyes,75.0
-0.019815509315101256,-0.013043221708560655,-0.02607587574162179,adaptive_r75,20,masked_mae,8,8,hard,flame_supported,75.0
0.1804671302041549,0.2293983176680446,0.1406036736829879,adaptive_r75,20,masked_mae,8,8,hard,flame_unsupported,75.0
0.03969869109285927,0.05437067176209602,0.0282786955365075,adaptive_r75,20,masked_mae,8,8,hard,foreground,75.0
0.016977662467337278,0.027167261119227726,0.005683961982635887,adaptive_r75,20,masked_mae,8,8,hard,full_frame,75.0
-0.008178146110513235,-0.0018511866178316165,-0.015052247603078907,adaptive_r75,20,masked_mae,8,8,hard,head_foreground,75.0
-0.021208999736403937,-0.017264557112138645,-0.024915908876591005,adaptive_r75,20,masked_mae,8,8,hard,head_supported,75.0
0.08556126904839162,0.11036680176822433,0.054804065725262995,adaptive_r75,20,masked_mae,8,8,hard,head_unsupported,75.0
-0.0027429986210441354,-0.0012447381426058215,-0.004286077350875008,adaptive_r75,20,masked_mae,8,8,hard,oral,75.0
0.14514828509899122,0.18358886567487645,0.10700106445464386,adaptive_r75,20,masked_mae,8,8,hard,torso_outside_head_roi,75.0
-0.011262181541030876,-0.004200780284377581,-0.020417811460559127,adaptive_r75,20,masked_mae,384,1,hard,background,75.0
-0.0022506588015415623,0.000259820453437189,-0.00431408817175179,adaptive_r75,20,masked_mae,384,1,hard,eyes,75.0
-0.0014099001568889102,0.0030570271804388036,-0.005024573190176037,adaptive_r75,20,masked_mae,384,1,hard,flame_supported,75.0
0.28802595603535275,0.335114060580993,0.22046509242023565,adaptive_r75,20,masked_mae,384,1,hard,flame_unsupported,75.0
0.08446209794052109,0.10406153474767399,0.06147832822561637,adaptive_r75,20,masked_mae,384,1,hard,foreground,75.0
0.04149145382049281,0.0542702089665084,0.03173182926878528,adaptive_r75,20,masked_mae,384,1,hard,full_frame,75.0
0.02207223407550492,0.03081767947753229,0.01315024833651203,adaptive_r75,20,masked_mae,384,1,hard,head_foreground,75.0
-0.005901787292853235,-0.003443061060921293,-0.008075344961231898,adaptive_r75,20,masked_mae,384,1,hard,head_supported,75.0
0.21410018903123323,0.2873930455536134,0.15518183145080797,adaptive_r75,20,masked_mae,384,1,hard,head_unsupported,75.0
-0.005225284426931759,-0.003226131633174419,-0.00706301325278684,adaptive_r75,20,masked_mae,384,1,hard,oral,75.0
0.2389391259778127,0.28200258048646354,0.18506223242960332,adaptive_r75,20,masked_mae,384,1,hard,torso_outside_head_roi,75.0
-0.010381497202808933,-0.005850076439382813,-0.015876549468260115,adaptive_r75,20,masked_mae,384,4,hard,background,75.0
-0.003184083065089585,-0.0014762248987166098,-0.005337436403580175,adaptive_r75,20,masked_mae,384,4,hard,eyes,75.0
-0.00606223530498788,-0.003060977876002147,-0.00929126747274642,adaptive_r75,20,masked_mae,384,4,hard,flame_supported,75.0
0.2919364328414583,0.35134766636433284,0.2360194225203803,adaptive_r75,20,masked_mae,384,4,hard,flame_unsupported,75.0
0.08137588982833201,0.10023068262182798,0.06089663617936991,adaptive_r75,20,masked_mae,384,4,hard,foreground,75.0
0.040851312925007724,0.05038900676208204,0.029216045063225036,adaptive_r75,20,masked_mae,384,4,hard,full_frame,75.0
0.016663680915840147,0.02874570113674511,0.008994017403348467,adaptive_r75,20,masked_mae,384,4,hard,head_foreground,75.0
-0.011939771338587566,-0.009149509566328462,-0.013877278030494484,adaptive_r75,20,masked_mae,384,4,hard,head_supported,75.0
0.21461849486855883,0.2838069143902801,0.1407494878857477,adaptive_r75,20,masked_mae,384,4,hard,head_unsupported,75.0
-0.006516018496529372,-0.004297448606433017,-0.00874269692719433,adaptive_r75,20,masked_mae,384,4,hard,oral,75.0
0.24052288230394553,0.2802975880196019,0.1979018188333366,adaptive_r75,20,masked_mae,384,4,hard,torso_outside_head_roi,75.0
-0.010286638511209931,-0.0049397874207314585,-0.01527965467706884,adaptive_r75,20,masked_mae,384,8,hard,background,75.0
-0.0021459637961209243,-0.00018572422913399608,-0.004143684047193342,adaptive_r75,20,masked_mae,384,8,hard,eyes,75.0
-0.006734763273218139,-0.0032264081522749713,-0.010952655236033924,adaptive_r75,20,masked_mae,384,8,hard,flame_supported,75.0
0.2963343437108946,0.3574130911664531,0.2476209169947245,adaptive_r75,20,masked_mae,384,8,hard,flame_unsupported,75.0
0.08345841261302515,0.10235160446644752,0.0692786981686373,adaptive_r75,20,masked_mae,384,8,hard,foreground,75.0
0.041546943942877806,0.053698248385867,0.03162595755588612,adaptive_r75,20,masked_mae,384,8,hard,full_frame,75.0
0.015922325716138892,0.02549373676978186,0.004307875382812446,adaptive_r75,20,masked_mae,384,8,hard,head_foreground,75.0
-0.012630563882583882,-0.010345912502880179,-0.015349255819680633,adaptive_r75,20,masked_mae,384,8,hard,head_supported,75.0
0.21541641073159212,0.269334962506873,0.13685055255225936,adaptive_r75,20,masked_mae,384,8,hard,head_unsupported,75.0
-0.006321308459212552,-0.004212084379733246,-0.008778781644659627,adaptive_r75,20,masked_mae,384,8,hard,oral,75.0
0.24448619673946417,0.2843488646525271,0.20065885610112585,adaptive_r75,20,masked_mae,384,8,hard,torso_outside_head_roi,75.0
0.0038162120326707986,0.007349927634520716,0.0006708418916091817,adaptive_r75,20,masked_mae,8,1,released_r150,background,75.0
0.00790819939364926,0.013125628074518227,0.0019423224397638122,adaptive_r75,20,masked_mae,8,1,released_r150,eyes,75.0
0.0037456214280998912,0.008118698034859725,-0.0007777430982351697,adaptive_r75,20,masked_mae,8,1,released_r150,flame_supported,75.0
-0.032556797515887005,-0.017527098438685173,-0.04685476696224997,adaptive_r75,20,masked_mae,8,1,released_r150,flame_unsupported,75.0
-0.007429152867889999,-0.0011189747076090011,-0.013081526449122569,adaptive_r75,20,masked_mae,8,1,released_r150,foreground,75.0
-0.0026210258705447456,0.0006527783894779652,-0.006192911329637528,adaptive_r75,20,masked_mae,8,1,released_r150,full_frame,75.0
0.004933684819147506,0.007997513268793574,0.0014418907115992178,adaptive_r75,20,masked_mae,8,1,released_r150,head_foreground,75.0
0.0050360726783084024,0.008772514694075691,0.0018239707274127796,adaptive_r75,20,masked_mae,8,1,released_r150,head_supported,75.0
-0.0005593090080709031,0.01781819198028777,-0.017883416666866447,adaptive_r75,20,masked_mae,8,1,released_r150,head_unsupported,75.0
0.004357271910057236,0.006041163518251481,0.002119657580854134,adaptive_r75,20,masked_mae,8,1,released_r150,oral,75.0
-0.03576350301419425,-0.023773768039435674,-0.05178380295189029,adaptive_r75,20,masked_mae,8,1,released_r150,torso_outside_head_roi,75.0
0.004699965860865694,0.007792806885216742,0.0014447652730573272,adaptive_r75,20,masked_mae,8,4,released_r150,background,75.0
0.008521144791078026,0.013608847356670027,0.0031007207044734643,adaptive_r75,20,masked_mae,8,4,released_r150,eyes,75.0
