ci_high,ci_low,identity_count,mean,mean_offset_mm,method,metric,n_id,n_obs,region,release_radius_mm,variant
0.05011079915480623,0.03058367685778904,20,0.04095996951392701,0.0,hard,masked_mae,8,8,background,0.0,primary_s5_h128_20k
0.08214737442920882,0.07319010563714767,20,0.0783225778044071,0.0,hard,masked_mae,8,8,eyes,0.0,primary_s5_h128_20k
0.08909865733249471,0.07992770489892446,20,0.08400043785578229,0.0,hard,masked_mae,8,8,flame_supported,0.0,primary_s5_h128_20k
0.6530040331937513,0.5216155874890334,20,0.5888197636521534,0.0,hard,masked_mae,8,8,flame_unsupported,0.0,primary_s5_h128_20k
0.26352845262509506,0.21185620157719515,20,0.23570175337763882,0.0,hard,masked_mae,8,8,foreground,0.0,primary_s5_h128_20k
0.16600435396508564,0.12727554585553524,20,0.1484574811971205,0.0,hard,masked_mae,8,8,full_frame,0.0,primary_s5_h128_20k
0.13080887516223313,0.10554192086019962,20,0.1183237809047671,0.0,hard,masked_mae,8,8,head_foreground,0.0,primary_s5_h128_20k
0.07460210998422577,0.06840709826194782,20,0.07162623925764086,0.0,hard,masked_mae,8,8,head_supported,0.0,primary_s5_h128_20k
0.5453026546532238,0.4370770771574229,20,0.478472083008314,0.0,hard,masked_mae,8,8,head_unsupported,0.0,primary_s5_h128_20k
0.0785318968781661,0.07187991901964799,20,0.07438469378646183,0.0,hard,masked_mae,8,8,oral,0.0,primary_s5_h128_20k
0.5614785669174063,0.4503500177843917,20,0.5099649712627519,0.0,hard,masked_mae,8,8,torso_outside_head_roi,0.0,primary_s5_h128_20k
0.049372780583395906,0.03232375093436166,20,0.040834684364725975,0.0,hard,masked_mae,32,1,background,0.0,primary_s5_h128_20k
0.07678029508847874,0.06847966355620269,20,0.07260689624078065,0.0,hard,masked_mae,32,1,eyes,0.0,primary_s5_h128_20k
0.09818152343885873,0.08989020434252648,20,0.09346244348659813,0.0,hard,masked_mae,32,1,flame_supported,0.0,primary_s5_h128_20k
0.6468814465629747,0.5227633258428074,20,0.5880286936275292,0.0,hard,masked_mae,32,1,flame_unsupported,0.0,primary_s5_h128_20k
0.2636978731938972,0.2108845844133883,20,0.2402841638091247,0.0,hard,masked_mae,32,1,foreground,0.0,primary_s5_h128_20k
0.16777362528881984,0.13115304865125801,20,0.1507411434020831,0.0,hard,masked_mae,32,1,full_frame,0.0,primary_s5_h128_20k
0.14180948881510172,0.11389350994490192,20,0.1281767365603506,0.0,hard,masked_mae,32,1,head_foreground,0.0,primary_s5_h128_20k
0.08647153950072563,0.07865742238393343,20,0.08273296482320458,0.0,hard,masked_mae,32,1,head_supported,0.0,primary_s5_h128_20k
0.5295093923151574,0.42181661951751825,20,0.47720632461527746,0.0,hard,masked_mae,32,1,head_unsupported,0.0,primary_s5_h128_20k
0.07968332879116143,0.07193281302804126,20,0.07540089196951061,0.0,hard,masked_mae,32,1,oral,0.0,primary_s5_h128_20k
0.5654451347110354,0.4487836200686115,20,0.5117866510599842,0.0,hard,masked_mae,32,1,torso_outside_head_roi,0.0,primary_s5_h128_20k
0.048398701896890224,0.031509672796181526,20,0.04141599536525152,0.0,hard,masked_mae,32,4,background,0.0,primary_s5_h128_20k
0.0776815927640686,0.06874490483600486,20,0.07330117517919849,0.0,hard,masked_mae,32,4,eyes,0.0,primary_s5_h128_20k
0.08977376816797354,0.07951955105976682,20,0.08428218662435756,0.0,hard,masked_mae,32,4,flame_supported,0.0,primary_s5_h128_20k
0.6731712360044608,0.5338714703032558,20,0.5878455749349003,0.0,hard,masked_mae,32,4,flame_unsupported,0.0,primary_s5_h128_20k
0.2651001962546886,0.20945210589401786,20,0.23310000403590947,0.0,hard,masked_mae,32,4,foreground,0.0,primary_s5_h128_20k
0.16618514130978107,0.13508983986176845,20,0.1481993685686008,0.0,hard,masked_mae,32,4,full_frame,0.0,primary_s5_h128_20k
0.1312856794390383,0.1070388804001044,20,0.1192807277593988,0.0,hard,masked_mae,32,4,head_foreground,0.0,primary_s5_h128_20k
0.07750036729271909,0.0690468961600485,20,0.07256478390304558,0.0,hard,masked_mae,32,4,head_supported,0.0,primary_s5_h128_20k
0.5292632400078905,0.430197131916443,20,0.4785905382963788,0.0,hard,masked_mae,32,4,head_unsupported,0.0,primary_s5_h128_20k
0.07713517283301849,0.06902793903432859,20,0.07323228600850742,0.0,hard,masked_mae,32,4,oral,0.0,primary_s5_h128_20k
0.5673437781512511,0.44524826610120316,20,0.5093634312061044,0.0,hard,masked_mae,32,4,torso_outside_head_roi,0.0,primary_s5_h128_20k
0.04998332142396313,0.030814585235021754,20,0.04126597400646761,0.0,hard,masked_mae,32,8,background,0.0,primary_s5_h128_20k
0.07985042756446566,0.07203690582810159,20,0.07530721244465258,0.0,hard,masked_mae,32,8,eyes,0.0,primary_s5_h128_20k
0.08639369327127756,0.07637664253954303,20,0.08277859622982885,0.0,hard,masked_mae,32,8,flame_supported,0.0,primary_s5_h128_20k
0.6441667264608564,0.5108424557449133,20,0.5875812057194599,0.0,hard,masked_mae,32,8,flame_unsupported,0.0,primary_s5_h128_20k
0.25626984174600714,0.21248807894567018,20,0.23443923796824154,0.0,hard,masked_mae,32,8,foreground,0.0,primary_s5_h128_20k
0.16669041557874512,0.12985718110294053,20,0.14791793929894076,0.0,hard,masked_mae,32,8,full_frame,0.0,primary_s5_h128_20k
0.1276825230783118,0.10305043191422132,20,0.11715101389018445,0.0,hard,masked_mae,32,8,head_foreground,0.0,primary_s5_h128_20k
0.07415241690824054,0.06767371897831594,20,0.07086494567820122,0.0,hard,masked_mae,32,8,head_supported,0.0,primary_s5_h128_20k
0.5330140087919399,0.42936968895773847,20,0.47494455929587687,0.0,hard,masked_mae,32,8,head_unsupported,0.0,primary_s5_h128_20k
0.07791495134268119,0.06998528295648089,20,0.07330296290702229,0.0,hard,masked_mae,32,8,oral,0.0,primary_s5_h128_20k
0.5702594928784361,0.4533168752647782,20,0.5083346612103251,0.0,hard,masked_mae,32,8,torso_outside_head_roi,0.0,primary_s5_h128_20k
0.04843425704082717,0.03234618727630941,20,0.03978383280791498,0.0,hard,masked_mae,128,1,background,0.0,primary_s5_h128_20k
0.07747912379285471,0.06826766994909797,20,0.07305487601879221,0.0,hard,masked_mae,128,1,eyes,0.0,primary_s5_h128_20k
0.09648607182932702,0.0873372115453815,20,0.09150428551764479,0.0,hard,masked_mae,128,1,flame_supported,0.0,primary_s5_h128_20k
0.6538319321531131,0.5184240775973868,20,0.5889623568190212,0.0,hard,masked_mae,128,1,flame_unsupported,0.0,primary_s5_h128_20k
0.26614580148014205,0.2058121464955258,20,0.23921369828309413,0.0,hard,masked_mae,128,1,foreground,0.0,primary_s5_h128_20k
0.1681802321991965,0.12903084838319395,20,0.1496168046673655,0.0,hard,masked_mae,128,1,full_frame,0.0,primary_s5_h128_20k
0.13915536358317923,0.11200389138205799,20,0.127096047593275,0.0,hard,masked_mae,128,1,head_foreground,0.0,primary_s5_h128_20k
0.08456281518913171,0.0771559378849098,20,0.08128304014208101,0.0,hard,masked_mae,128,1,head_supported,0.0,primary_s5_h128_20k
0.5281934814150663,0.43013151673239036,20,0.47867706466310855,0.0,hard,masked_mae,128,1,head_unsupported,0.0,primary_s5_h128_20k
0.07889811775226255,0.07222068901344056,20,0.07564313129537222,0.0,hard,masked_mae,128,1,oral,0.0,primary_s5_h128_20k
0.56820682348992,0.448845984881832,20,0.5099570455743503,0.0,hard,masked_mae,128,1,torso_outside_head_roi,0.0,primary_s5_h128_20k
0.0511048712849379,0.0339711474033653,20,0.04089130546322477,0.0,hard,masked_mae,128,4,background,0.0,primary_s5_h128_20k
0.07889001680127786,0.07037868237438245,20,0.07443170783556163,0.0,hard,masked_mae,128,4,eyes,0.0,primary_s5_h128_20k
0.08771182097175646,0.07839645991228429,20,0.08294750346881338,0.0,hard,masked_mae,128,4,flame_supported,0.0,primary_s5_h128_20k
0.6599954669868936,0.5236079595215314,20,0.5878959747429546,0.0,hard,masked_mae,128,4,flame_unsupported,0.0,primary_s5_h128_20k
0.25598088671323777,0.20156905060425104,20,0.23214932646410133,0.0,hard,masked_mae,128,4,foreground,0.0,primary_s5_h128_20k
0.16544848612284746,0.12989715984715466,20,0.14740300548525442,0.0,hard,masked_mae,128,4,full_frame,0.0,primary_s5_h128_20k
0.13329419766289302,0.10826115053531798,20,0.11829880959708308,0.0,hard,masked_mae,128,4,head_foreground,0.0,primary_s5_h128_20k
0.07508545969377668,0.06752929438449076,20,0.07149498564873773,0.0,hard,masked_mae,128,4,head_supported,0.0,primary_s5_h128_20k
0.526371714190426,0.42337415755449065,20,0.47835400170381914,0.0,hard,masked_mae,128,4,head_unsupported,0.0,primary_s5_h128_20k
0.07669130612945907,0.06983100126657321,20,0.07328611247717544,0.0,hard,masked_mae,128,4,oral,0.0,primary_s5_h128_20k
0.563640145277667,0.45751915468671095,20,0.5080473204607739,0.0,hard,masked_mae,128,4,torso_outside_head_roi,0.0,primary_s5_h128_20k
0.05063713818534353,0.029637707244783054,20,0.04072629008228507,0.0,hard,masked_mae,128,8,background,0.0,primary_s5_h128_20k
0.08174890278419611,0.07197694338854813,20,0.07639112445893467,0.0,hard,masked_mae,128,8,eyes,0.0,primary_s5_h128_20k
0.08644631194568664,0.07690668550046659,20,0.08200701108216521,0.0,hard,masked_mae,128,8,flame_supported,0.0,primary_s5_h128_20k
0.6441114987756968,0.5204286898515568,20,0.5876385792735201,0.0,hard,masked_mae,128,8,flame_unsupported,0.0,primary_s5_h128_20k
0.25805353005549636,0.20997694730439562,20,0.2338989754449337,0.0,hard,masked_mae,128,8,foreground,0.0,primary_s5_h128_20k
0.1629780437628514,0.12545300312222,20,0.14734486070546238,0.0,hard,masked_mae,128,8,full_frame,0.0,primary_s5_h128_20k
0.1270904679197923,0.10070620262460488,20,0.11664214080197337,0.0,hard,masked_mae,128,8,head_foreground,0.0,primary_s5_h128_20k
0.0739597341764524,0.0668199148278778,20,0.07031361042897719,0.0,hard,masked_mae,128,8,head_supported,0.0,primary_s5_h128_20k
0.5236734933475777,0.41593227246617753,20,0.47492733056964165,0.0,hard,masked_mae,128,8,head_unsupported,0.0,primary_s5_h128_20k
0.07601182906151756,0.06901456628018747,20,0.07349135838889162,0.0,hard,masked_mae,128,8,oral,0.0,primary_s5_h128_20k
0.5735591789328002,0.44419945734156807,20,0.5073534020100591,0.0,hard,masked_mae,128,8,torso_outside_head_roi,0.0,primary_s5_h128_20k
0.048713681524769875,0.03173288989091899,20,0.03967433374960896,0.0,hard,masked_mae,384,1,background,0.0,primary_s5_h128_20k
0.07739142533924846,0.06751021115573667,20,0.07241201422039495,0.0,hard,masked_mae,384,1,eyes,0.0,primary_s5_h128_20k
0.09585344090322996,0.08650746955395712,20,0.09065707803668077,0.0,hard,masked_mae,384,1,flame_supported,0.0,primary_s5_h128_20k
0.6440342566429516,0.5226440466408109,20,0.5890317592410168,0.0,hard,masked_mae,384,1,flame_unsupported,0.0,primary_s5_h128_20k
0.26281677788014013,0.21015376857525722,20,0.23864446230042852,0.0,hard,masked_mae,384,1,foreground,0.0,primary_s5_h128_20k
0.16376362309655412,0.13026139458536584,20,0.14930083857040216,0.0,hard,masked_mae,384,1,full_frame,0.0,primary_s5_h128_20k
0.1426007674192534,0.11356256883497125,20,0.12641851846408733,0.0,hard,masked_mae,384,1,head_foreground,0.0,primary_s5_h128_20k
0.08522775480962617,0.0777494620178794,20,0.08052041171668561,0.0,hard,masked_mae,384,1,head_supported,0.0,primary_s5_h128_20k
0.5347685784876538,0.416818093680584,20,0.47878408869154976,0.0,hard,masked_mae,384,1,head_unsupported,0.0,primary_s5_h128_20k
0.07762171552598661,0.07105776773651137,20,0.07460091419398156,0.0,hard,masked_mae,384,1,oral,0.0,primary_s5_h128_20k
0.5672521794159553,0.45557592869399105,20,0.5098553256650752,0.0,hard,masked_mae,384,1,torso_outside_head_roi,0.0,primary_s5_h128_20k
0.050655016688007114,0.031500731665785396,20,0.04051050506109498,0.0,hard,masked_mae,384,4,background,0.0,primary_s5_h128_20k
0.0788415426087933,0.06970652231152591,20,0.07442138707808701,0.0,hard,masked_mae,384,4,eyes,0.0,primary_s5_h128_20k
0.08583922968761001,0.07761749889726915,20,0.08202409866939762,0.0,hard,masked_mae,384,4,flame_supported,0.0,primary_s5_h128_20k
0.6619592061473987,0.5254094578983867,20,0.5882064486793562,0.0,hard,masked_mae,384,4,flame_unsupported,0.0,primary_s5_h128_20k
0.2543712786934186,0.2073729290594511,20,0.23158602666981754,0.0,hard,masked_mae,384,4,foreground,0.0,primary_s5_h128_20k
0.1677481553824644,0.13263388713419821,20,0.146957584501298,0.0,hard,masked_mae,384,4,full_frame,0.0,primary_s5_h128_20k
0.12996218431106818,0.10601076714638621,20,0.11753327092529058,0.0,hard,masked_mae,384,4,head_foreground,0.0,primary_s5_h128_20k
0.07421107151660125,0.06650656289265133,20,0.07056206965348814,0.0,hard,masked_mae,384,4,head_supported,0.0,primary_s5_h128_20k
0.5244901476138397,0.4152537132862651,20,0.478881417458292,0.0,hard,masked_mae,384,4,head_unsupported,0.0,primary_s5_h128_20k
0.0763617032930894,0.0688557504945193,20,0.07278337311986385,0.0,hard,masked_mae,384,4,oral,0.0,primary_s5_h128_20k
0.559467254033957,0.447718142820535,20,0.5078464407297476,0.0,hard,masked_mae,384,4,torso_outside_head_roi,0.0,primary_s5_h128_20k
0.04984152866929151,0.030862212964732124,20,0.04046662977281006,0.0,hard,masked_mae,384,8,background,0.0,primary_s5_h128_20k
0.08109142264638602,0.07182705272653309,20,0.07623866114846908,0.0,hard,masked_mae,384,8,eyes,0.0,primary_s5_h128_20k
0.08536552531120381,0.07725952609019893,20,0.08110835927112463,0.0,hard,masked_mae,384,8,flame_supported,0.0,primary_s5_h128_20k
0.6673625379827194,0.513663097681555,20,0.5878538041842272,0.0,hard,masked_mae,384,8,flame_unsupported,0.0,primary_s5_h128_20k
0.25532343720383716,0.20649820119367113,20,0.23332789378772154,0.0,hard,masked_mae,384,8,foreground,0.0,primary_s5_h128_20k
0.16567975081879682,0.13053856390207189,20,0.14694682865431813,0.0,hard,masked_mae,384,8,full_frame,0.0,primary_s5_h128_20k
0.1318152899984369,0.10292476715176384,20,0.11585292115345705,0.0,hard,masked_mae,384,8,head_foreground,0.0,primary_s5_h128_20k
0.07262572867710976,0.06643052613584345,20,0.06938076931939305,0.0,hard,masked_mae,384,8,head_supported,0.0,primary_s5_h128_20k
0.528477394945338,0.41171704794726605,20,0.4751614628863942,0.0,hard,masked_mae,384,8,head_unsupported,0.0,primary_s5_h128_20k
0.0761907387941719,0.06975393969614838,20,0.07273754822618517,0.0,hard,masked_mae,384,8,oral,0.0,primary_s5_h128_20k
0.5761859637966328,0.4590011257789567,20,0.5071543185420165,0.0,hard,masked_mae,384,8,torso_outside_head_roi,0.0,primary_s5_h128_20k
0.056621087975606534,0.03311966402441546,20,0.04492939889086514,9.748636515935262,adaptive,masked_mae,8,1,background,30.0,dose_r30_s5_h128_20k
0.08520713514435213,0.07511112843546083,20,0.07994914161762086,9.748636515935262,adaptive,masked_mae,8,1,eyes,30.0,dose_r30_s5_h128_20k
0.11143763912097338,0.09904850235605786,20,0.10488358836262983,9.748636515935262,adaptive,masked_mae,8,1,flame_supported,30.0,dose_r30_s5_h128_20k
0.5617510901683779,0.46301491063196604,20,0.5117009591579781,9.748636515935262,adaptive,masked_mae,8,1,flame_unsupported,30.0,dose_r30_s5_h128_20k
0.25155614584811475,0.20523620126210193,20,0.22621437727400245,9.748636515935262,adaptive,masked_mae,8,1,foreground,30.0,dose_r30_s5_h128_20k
0.15875077363367032,0.13061200814609228,20,0.14487253334615136,9.748636515935262,adaptive,masked_mae,8,1,full_frame,30.0,dose_r30_s5_h128_20k
0.14340407090340654,0.12052063112879739,20,0.13291676337769573,9.748636515935262,adaptive,masked_mae,8,1,head_foreground,30.0,dose_r30_s5_h128_20k
0.0973626783748117,0.08760549674058708,20,0.09303966929248231,9.748636515935262,adaptive,masked_mae,8,1,head_supported,30.0,dose_r30_s5_h128_20k
0.49681762383958217,0.38958681830234626,20,0.44574258711315345,9.748636515935262,adaptive,masked_mae,8,1,head_unsupported,30.0,dose_r30_s5_h128_20k
0.0808458943209799,0.07210282892605281,20,0.0768292759434065,9.748636515935262,adaptive,masked_mae,8,1,oral,30.0,dose_r30_s5_h128_20k
0.49571705832212054,0.4266046218330616,20,0.45780112496607667,9.748636515935262,adaptive,masked_mae,8,1,torso_outside_head_roi,30.0,dose_r30_s5_h128_20k
0.0560833451587879,0.03225133349344479,20,0.04404624725662233,9.930507222811382,adaptive,masked_mae,8,4,background,30.0,dose_r30_s5_h128_20k
0.08421151003273247,0.07599058386778582,20,0.08008643978772077,9.930507222811382,adaptive,masked_mae,8,4,eyes,30.0,dose_r30_s5_h128_20k
0.10363658680559525,0.09281628814483692,20,0.09739520287849207,9.930507222811382,adaptive,masked_mae,8,4,flame_supported,30.0,dose_r30_s5_h128_20k
0.5585187686054558,0.43693610194264043,20,0.5073309989808676,9.930507222811382,adaptive,masked_mae,8,4,flame_unsupported,30.0,dose_r30_s5_h128_20k
0.24555401371243943,0.20002442051388947,20,0.2191969847802055,9.930507222811382,adaptive,masked_mae,8,4,foreground,30.0,dose_r30_s5_h128_20k
0.15721289285286727,0.12615980118184705,20,0.1414017637570699,9.930507222811382,adaptive,masked_mae,8,4,full_frame,30.0,dose_r30_s5_h128_20k
0.13750383679899933,0.11555310206630924,20,0.12591081627885267,9.930507222811382,adaptive,masked_mae,8,4,head_foreground,30.0,dose_r30_s5_h128_20k
