all_count,all_fraction_gate_gt_half,all_fraction_offset_gt_5mm,all_gate_mean,all_offset_max_mm,all_offset_mean_mm,all_offset_median_mm,all_offset_p90_mm,ears_count,ears_fraction_gate_gt_half,ears_fraction_offset_gt_5mm,ears_gate_mean,ears_offset_max_mm,ears_offset_mean_mm,ears_offset_median_mm,ears_offset_p90_mm,eye_slots_count,eye_slots_fraction_gate_gt_half,eye_slots_fraction_offset_gt_5mm,eye_slots_gate_mean,eye_slots_offset_max_mm,eye_slots_offset_mean_mm,eye_slots_offset_median_mm,eye_slots_offset_p90_mm,face_count,face_fraction_gate_gt_half,face_fraction_offset_gt_5mm,face_gate_mean,face_offset_max_mm,face_offset_mean_mm,face_offset_median_mm,face_offset_p90_mm,method,n_id,n_obs,neck_count,neck_fraction_gate_gt_half,neck_fraction_offset_gt_5mm,neck_gate_mean,neck_offset_max_mm,neck_offset_mean_mm,neck_offset_median_mm,neck_offset_p90_mm,oral_slots_count,oral_slots_fraction_gate_gt_half,oral_slots_fraction_offset_gt_5mm,oral_slots_gate_mean,oral_slots_offset_max_mm,oral_slots_offset_mean_mm,oral_slots_offset_median_mm,oral_slots_offset_p90_mm,scalp_count,scalp_fraction_gate_gt_half,scalp_fraction_offset_gt_5mm,scalp_gate_mean,scalp_offset_max_mm,scalp_offset_mean_mm,scalp_offset_median_mm,scalp_offset_p90_mm,seed,subject,variant
5023,0.0,0.0,0.1175946369767189,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11719806492328644,0.0,0.0,0.0,0.0,574,0.0,0.0,0.1194261983036995,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11834476888179779,0.0,0.0,0.0,0.0,hard,128,4,253,0.0,0.0,0.11496644467115402,0.0,0.0,0.0,0.0,250,0.0,0.0,0.1183215007185936,0.0,0.0,0.0,0.0,489,0.0,0.0,0.12022808194160461,0.0,0.0,0.0,0.0,0,060,primary_s5_h128_20k
5023,0.0,0.0,0.11756264418363571,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11718471348285675,0.0,0.0,0.0,0.0,574,0.0,0.0,0.11938634514808655,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11828191578388214,0.0,0.0,0.0,0.0,hard,128,8,253,0.0,0.0,0.11491313576698303,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11826709657907486,0.0,0.0,0.0,0.0,489,0.0,0.0,0.12037137895822525,0.0,0.0,0.0,0.0,0,060,primary_s5_h128_20k
5023,0.0,0.0,0.11712855845689774,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11737081408500671,0.0,0.0,0.0,0.0,574,0.0,0.0,0.11843407154083252,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11694242060184479,0.0,0.0,0.0,0.0,hard,128,1,253,0.0,0.0,0.11566036939620972,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11688286066055298,0.0,0.0,0.0,0.0,489,0.0,0.0,0.124599389731884,0.0,0.0,0.0,0.0,0,071,primary_s5_h128_20k
5023,0.0,0.0,0.11728621274232864,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11749440431594849,0.0,0.0,0.0,0.0,574,0.0,0.0,0.11914093047380447,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11697597056627274,0.0,0.0,0.0,0.0,hard,128,4,253,0.0,0.0,0.11588089913129807,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11702746152877808,0.0,0.0,0.0,0.0,489,0.0,0.0,0.12599769234657288,0.0,0.0,0.0,0.0,0,071,primary_s5_h128_20k
5023,0.0,0.0,0.11724849790334702,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11743523180484772,0.0,0.0,0.0,0.0,574,0.0,0.0,0.11907275766134262,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11699053645133972,0.0,0.0,0.0,0.0,hard,128,8,253,0.0,0.0,0.11569193750619888,0.0,0.0,0.0,0.0,250,0.0,0.0,0.1170087456703186,0.0,0.0,0.0,0.0,489,0.0,0.0,0.12560249865055084,0.0,0.0,0.0,0.0,0,071,primary_s5_h128_20k
5023,0.0,0.0,0.11775444447994232,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11739248037338257,0.0,0.0,0.0,0.0,574,0.0,0.0,0.12011795490980148,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11759040504693985,0.0,0.0,0.0,0.0,hard,128,1,253,0.0,0.0,0.11689894646406174,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11774318665266037,0.0,0.0,0.0,0.0,489,0.0,0.0,0.12741857767105103,0.0,0.0,0.0,0.0,0,102,primary_s5_h128_20k
5023,0.0,0.0,0.11787530034780502,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11731098592281342,0.0,0.0,0.0,0.0,574,0.0,0.0,0.12099645286798477,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11792279779911041,0.0,0.0,0.0,0.0,hard,128,4,253,0.0,0.0,0.11632771790027618,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11806145310401917,0.0,0.0,0.0,0.0,489,0.0,0.0,0.12709052860736847,0.0,0.0,0.0,0.0,0,102,primary_s5_h128_20k
5023,0.0,0.0,0.11754273623228073,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11709000170230865,0.0,0.0,0.0,0.0,574,0.0,0.0,0.1204482838511467,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11764192581176758,0.0,0.0,0.0,0.0,hard,128,8,253,0.0,0.0,0.11561062932014465,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11771716922521591,0.0,0.0,0.0,0.0,489,0.0,0.0,0.12590022385120392,0.0,0.0,0.0,0.0,0,102,primary_s5_h128_20k
5023,0.0,0.0,0.11751542240381241,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11746227741241455,0.0,0.0,0.0,0.0,574,0.0,0.0,0.11919167637825012,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11782042682170868,0.0,0.0,0.0,0.0,hard,128,1,253,0.0,0.0,0.11514505743980408,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11762989312410355,0.0,0.0,0.0,0.0,489,0.0,0.0,0.12229955196380615,0.0,0.0,0.0,0.0,0,112,primary_s5_h128_20k
5023,0.0,0.0,0.11770037561655045,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11755338311195374,0.0,0.0,0.0,0.0,574,0.0,0.0,0.11931062489748001,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11812382191419601,0.0,0.0,0.0,0.0,hard,128,4,253,0.0,0.0,0.11521284282207489,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11790771782398224,0.0,0.0,0.0,0.0,489,0.0,0.0,0.12158480286598206,0.0,0.0,0.0,0.0,0,112,primary_s5_h128_20k
5023,0.0,0.0,0.11772466450929642,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11756622046232224,0.0,0.0,0.0,0.0,574,0.0,0.0,0.11935528367757797,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11816555261611938,0.0,0.0,0.0,0.0,hard,128,8,253,0.0,0.0,0.11519360542297363,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11793791502714157,0.0,0.0,0.0,0.0,489,0.0,0.0,0.12147790193557739,0.0,0.0,0.0,0.0,0,112,primary_s5_h128_20k
5023,0.0,0.0,0.11746285855770111,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11765812337398529,0.0,0.0,0.0,0.0,574,0.0,0.0,0.11902158707380295,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11696992069482803,0.0,0.0,0.0,0.0,hard,128,1,253,0.0,0.0,0.1169721856713295,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11719371378421783,0.0,0.0,0.0,0.0,489,0.0,0.0,0.12707526981830597,0.0,0.0,0.0,0.0,0,123,primary_s5_h128_20k
5023,0.0,0.0,0.11715042591094971,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11713456362485886,0.0,0.0,0.0,0.0,574,0.0,0.0,0.11961263418197632,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11685550957918167,0.0,0.0,0.0,0.0,hard,128,4,253,0.0,0.0,0.11602833122015,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11720868945121765,0.0,0.0,0.0,0.0,489,0.0,0.0,0.12666082382202148,0.0,0.0,0.0,0.0,0,123,primary_s5_h128_20k
5023,0.0,0.0,0.11701951920986176,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11701877415180206,0.0,0.0,0.0,0.0,574,0.0,0.0,0.11938239634037018,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11677522212266922,0.0,0.0,0.0,0.0,hard,128,8,253,0.0,0.0,0.1156884953379631,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11705344170331955,0.0,0.0,0.0,0.0,489,0.0,0.0,0.12600986659526825,0.0,0.0,0.0,0.0,0,123,primary_s5_h128_20k
5023,0.0,0.0,0.11994617432355881,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.1192408949136734,0.0,0.0,0.0,0.0,574,0.0,0.0,0.12142197042703629,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11898276954889297,0.0,0.0,0.0,0.0,hard,128,1,253,0.0,0.0,0.12398284673690796,0.0,0.0,0.0,0.0,250,0.0,0.0,0.1197461411356926,0.0,0.0,0.0,0.0,489,0.0,0.0,0.1356571614742279,0.0,0.0,0.0,0.0,0,133,primary_s5_h128_20k
5023,0.0,0.0,0.12013879418373108,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11973239481449127,0.0,0.0,0.0,0.0,574,0.0,0.0,0.12121087312698364,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11896253377199173,0.0,0.0,0.0,0.0,hard,128,4,253,0.0,0.0,0.12368982285261154,0.0,0.0,0.0,0.0,250,0.0,0.0,0.1194218099117279,0.0,0.0,0.0,0.0,489,0.0,0.0,0.13586346805095673,0.0,0.0,0.0,0.0,0,133,primary_s5_h128_20k
5023,0.0,0.0,0.11996884644031525,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11968651413917542,0.0,0.0,0.0,0.0,574,0.0,0.0,0.12090612202882767,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11875498294830322,0.0,0.0,0.0,0.0,hard,128,8,253,0.0,0.0,0.12314456701278687,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11917737871408463,0.0,0.0,0.0,0.0,489,0.0,0.0,0.1354212760925293,0.0,0.0,0.0,0.0,0,133,primary_s5_h128_20k
5023,0.0,0.0,0.12010403722524643,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.12005625665187836,0.0,0.0,0.0,0.0,574,0.0,0.0,0.12154530733823776,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11887676268815994,0.0,0.0,0.0,0.0,hard,128,1,253,0.0,0.0,0.12287123501300812,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11933612078428268,0.0,0.0,0.0,0.0,489,0.0,0.0,0.1345740705728531,0.0,0.0,0.0,0.0,0,139,primary_s5_h128_20k
5023,0.0,0.0,0.11948095262050629,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11929897218942642,0.0,0.0,0.0,0.0,574,0.0,0.0,0.12175216525793076,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.1186881735920906,0.0,0.0,0.0,0.0,hard,128,4,253,0.0,0.0,0.12062695622444153,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11909311264753342,0.0,0.0,0.0,0.0,489,0.0,0.0,0.13217487931251526,0.0,0.0,0.0,0.0,0,139,primary_s5_h128_20k
5023,0.0,0.0,0.11942747980356216,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11918876320123672,0.0,0.0,0.0,0.0,574,0.0,0.0,0.12192927300930023,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11868574470281601,0.0,0.0,0.0,0.0,hard,128,8,253,0.0,0.0,0.12046271562576294,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11908400058746338,0.0,0.0,0.0,0.0,489,0.0,0.0,0.1319943517446518,0.0,0.0,0.0,0.0,0,139,primary_s5_h128_20k
5023,0.0,0.0,0.11857805401086807,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.1189737394452095,0.0,0.0,0.0,0.0,574,0.0,0.0,0.11987384408712387,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11744541674852371,0.0,0.0,0.0,0.0,hard,128,1,253,0.0,0.0,0.1200292706489563,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11791233718395233,0.0,0.0,0.0,0.0,489,0.0,0.0,0.13125227391719818,0.0,0.0,0.0,0.0,0,175,primary_s5_h128_20k
5023,0.0,0.0,0.11864753067493439,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11885877698659897,0.0,0.0,0.0,0.0,574,0.0,0.0,0.12050939351320267,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.1176716759800911,0.0,0.0,0.0,0.0,hard,128,4,253,0.0,0.0,0.11954888701438904,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11817927658557892,0.0,0.0,0.0,0.0,489,0.0,0.0,0.1310158520936966,0.0,0.0,0.0,0.0,0,175,primary_s5_h128_20k
5023,0.0,0.0,0.11853352934122086,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11877036839723587,0.0,0.0,0.0,0.0,574,0.0,0.0,0.1202816292643547,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.1175643727183342,0.0,0.0,0.0,0.0,hard,128,8,253,0.0,0.0,0.1193101704120636,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11803488433361053,0.0,0.0,0.0,0.0,489,0.0,0.0,0.13059993088245392,0.0,0.0,0.0,0.0,0,175,primary_s5_h128_20k
5023,0.0,0.0,0.1207827553153038,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.12167220562696457,0.0,0.0,0.0,0.0,574,0.0,0.0,0.12043287605047226,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11879974603652954,0.0,0.0,0.0,0.0,hard,128,1,253,0.0,0.0,0.1251569390296936,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11994265764951706,0.0,0.0,0.0,0.0,489,0.0,0.0,0.13708074390888214,0.0,0.0,0.0,0.0,0,178,primary_s5_h128_20k
5023,0.0,0.0,0.12032600492238998,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.12111686915159225,0.0,0.0,0.0,0.0,574,0.0,0.0,0.12055923789739609,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11866770684719086,0.0,0.0,0.0,0.0,hard,128,4,253,0.0,0.0,0.12334651499986649,0.0,0.0,0.0,0.0,250,0.0,0.0,0.1197371855378151,0.0,0.0,0.0,0.0,489,0.0,0.0,0.1355646550655365,0.0,0.0,0.0,0.0,0,178,primary_s5_h128_20k
5023,0.0,0.0,0.12049435824155807,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.12126481533050537,0.0,0.0,0.0,0.0,574,0.0,0.0,0.12062402069568634,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11878525465726852,0.0,0.0,0.0,0.0,hard,128,8,253,0.0,0.0,0.12375618517398834,0.0,0.0,0.0,0.0,250,0.0,0.0,0.1198749840259552,0.0,0.0,0.0,0.0,489,0.0,0.0,0.13609319925308228,0.0,0.0,0.0,0.0,0,178,primary_s5_h128_20k
5023,0.0,0.0,0.1192370057106018,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11870580166578293,0.0,0.0,0.0,0.0,574,0.0,0.0,0.12207424640655518,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.1185755729675293,0.0,0.0,0.0,0.0,hard,128,1,253,0.0,0.0,0.12120580673217773,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11971751600503922,0.0,0.0,0.0,0.0,489,0.0,0.0,0.1331825703382492,0.0,0.0,0.0,0.0,0,183,primary_s5_h128_20k
5023,0.0,0.0,0.11918500065803528,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11874780058860779,0.0,0.0,0.0,0.0,574,0.0,0.0,0.12205284833908081,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11856745183467865,0.0,0.0,0.0,0.0,hard,128,4,253,0.0,0.0,0.12008914351463318,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11954930424690247,0.0,0.0,0.0,0.0,489,0.0,0.0,0.13215550780296326,0.0,0.0,0.0,0.0,0,183,primary_s5_h128_20k
5023,0.0,0.0,0.11936993151903152,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11890899389982224,0.0,0.0,0.0,0.0,574,0.0,0.0,0.12222837656736374,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11871837824583054,0.0,0.0,0.0,0.0,hard,128,8,253,0.0,0.0,0.1204930767416954,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11967200040817261,0.0,0.0,0.0,0.0,489,0.0,0.0,0.13245534896850586,0.0,0.0,0.0,0.0,0,183,primary_s5_h128_20k
5023,0.0,0.0,0.11753202974796295,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11765403300523758,0.0,0.0,0.0,0.0,574,0.0,0.0,0.11864209920167923,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11743416637182236,0.0,0.0,0.0,0.0,hard,128,1,253,0.0,0.0,0.11617957055568695,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11754448711872101,0.0,0.0,0.0,0.0,489,0.0,0.0,0.12437110394239426,0.0,0.0,0.0,0.0,0,194,primary_s5_h128_20k
5023,0.0,0.0,0.11743336915969849,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11746983975172043,0.0,0.0,0.0,0.0,574,0.0,0.0,0.11879990994930267,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11756400018930435,0.0,0.0,0.0,0.0,hard,128,4,253,0.0,0.0,0.11556673794984818,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11763280630111694,0.0,0.0,0.0,0.0,489,0.0,0.0,0.12307553738355637,0.0,0.0,0.0,0.0,0,194,primary_s5_h128_20k
5023,0.0,0.0,0.11745671927928925,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11749062687158585,0.0,0.0,0.0,0.0,574,0.0,0.0,0.11882364749908447,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11758822947740555,0.0,0.0,0.0,0.0,hard,128,8,253,0.0,0.0,0.11560025811195374,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11763859540224075,0.0,0.0,0.0,0.0,489,0.0,0.0,0.12306976318359375,0.0,0.0,0.0,0.0,0,194,primary_s5_h128_20k
5023,0.0,0.0,0.11765794456005096,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11784593760967255,0.0,0.0,0.0,0.0,574,0.0,0.0,0.11909561604261398,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11750327050685883,0.0,0.0,0.0,0.0,hard,128,1,253,0.0,0.0,0.11602796614170074,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11735198646783829,0.0,0.0,0.0,0.0,489,0.0,0.0,0.12446481734514236,0.0,0.0,0.0,0.0,0,215,primary_s5_h128_20k
5023,0.0,0.0,0.11744245141744614,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11760488152503967,0.0,0.0,0.0,0.0,574,0.0,0.0,0.11917626112699509,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11734248697757721,0.0,0.0,0.0,0.0,hard,128,4,253,0.0,0.0,0.11545047163963318,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11728408187627792,0.0,0.0,0.0,0.0,489,0.0,0.0,0.12416444718837738,0.0,0.0,0.0,0.0,0,215,primary_s5_h128_20k
5023,0.0,0.0,0.11744076758623123,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11759577691555023,0.0,0.0,0.0,0.0,574,0.0,0.0,0.11923082172870636,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.117340587079525,0.0,0.0,0.0,0.0,hard,128,8,253,0.0,0.0,0.11539238691329956,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11726474016904831,0.0,0.0,0.0,0.0,489,0.0,0.0,0.12413901835680008,0.0,0.0,0.0,0.0,0,215,primary_s5_h128_20k
5023,0.0,0.0,0.11697026342153549,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.116605743765831,0.0,0.0,0.0,0.0,574,0.0,0.0,0.11912395805120468,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11699116975069046,0.0,0.0,0.0,0.0,hard,128,1,253,0.0,0.0,0.11552390456199646,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11772534251213074,0.0,0.0,0.0,0.0,489,0.0,0.0,0.1258752942085266,0.0,0.0,0.0,0.0,0,226,primary_s5_h128_20k
5023,0.0,0.0,0.11678767949342728,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11642291396856308,0.0,0.0,0.0,0.0,574,0.0,0.0,0.11905159801244736,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11692440509796143,0.0,0.0,0.0,0.0,hard,128,4,253,0.0,0.0,0.11490699648857117,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11751388013362885,0.0,0.0,0.0,0.0,489,0.0,0.0,0.12478581070899963,0.0,0.0,0.0,0.0,0,226,primary_s5_h128_20k
5023,0.0,0.0,0.11681662499904633,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11647996306419373,0.0,0.0,0.0,0.0,574,0.0,0.0,0.11905304342508316,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11696757376194,0.0,0.0,0.0,0.0,hard,128,8,253,0.0,0.0,0.1148628443479538,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11754237115383148,0.0,0.0,0.0,0.0,489,0.0,0.0,0.12454520165920258,0.0,0.0,0.0,0.0,0,226,primary_s5_h128_20k
5023,0.0,0.0,0.11719736456871033,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11739972233772278,0.0,0.0,0.0,0.0,574,0.0,0.0,0.11834441870450974,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11702052503824234,0.0,0.0,0.0,0.0,hard,128,1,253,0.0,0.0,0.11628998816013336,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11764277517795563,0.0,0.0,0.0,0.0,489,0.0,0.0,0.12407054007053375,0.0,0.0,0.0,0.0,0,256,primary_s5_h128_20k
5023,0.0,0.0,0.11696190387010574,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11713305860757828,0.0,0.0,0.0,0.0,574,0.0,0.0,0.11859678477048874,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11682639271020889,0.0,0.0,0.0,0.0,hard,128,4,253,0.0,0.0,0.11562833935022354,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11751396209001541,0.0,0.0,0.0,0.0,489,0.0,0.0,0.12398285418748856,0.0,0.0,0.0,0.0,0,256,primary_s5_h128_20k
5023,0.0,0.0,0.11703873425722122,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11719007045030594,0.0,0.0,0.0,0.0,574,0.0,0.0,0.11856862157583237,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11697018146514893,0.0,0.0,0.0,0.0,hard,128,8,253,0.0,0.0,0.11571532487869263,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11758966743946075,0.0,0.0,0.0,0.0,489,0.0,0.0,0.12351186573505402,0.0,0.0,0.0,0.0,0,256,primary_s5_h128_20k
5023,0.0,0.0,0.11758352071046829,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11747734248638153,0.0,0.0,0.0,0.0,574,0.0,0.0,0.11898444592952728,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11785953491926193,0.0,0.0,0.0,0.0,hard,128,1,253,0.0,0.0,0.11553574353456497,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11781883239746094,0.0,0.0,0.0,0.0,489,0.0,0.0,0.1223113089799881,0.0,0.0,0.0,0.0,0,266,primary_s5_h128_20k
5023,0.0,0.0,0.11733786016702652,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.1172555685043335,0.0,0.0,0.0,0.0,574,0.0,0.0,0.11903640627861023,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11754990369081497,0.0,0.0,0.0,0.0,hard,128,4,253,0.0,0.0,0.1151290088891983,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11756918579339981,0.0,0.0,0.0,0.0,489,0.0,0.0,0.1227559894323349,0.0,0.0,0.0,0.0,0,266,primary_s5_h128_20k
5023,0.0,0.0,0.11744772642850876,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11733996123075485,0.0,0.0,0.0,0.0,574,0.0,0.0,0.1190982237458229,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11770270764827728,0.0,0.0,0.0,0.0,hard,128,8,253,0.0,0.0,0.11520208418369293,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11769508570432663,0.0,0.0,0.0,0.0,489,0.0,0.0,0.12249826639890671,0.0,0.0,0.0,0.0,0,266,primary_s5_h128_20k
5023,0.0,0.0,0.11857299506664276,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.1191798597574234,0.0,0.0,0.0,0.0,574,0.0,0.0,0.11920998245477676,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.117276132106781,0.0,0.0,0.0,0.0,hard,128,1,253,0.0,0.0,0.11955414712429047,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11805667728185654,0.0,0.0,0.0,0.0,489,0.0,0.0,0.13122019171714783,0.0,0.0,0.0,0.0,0,289,primary_s5_h128_20k
5023,0.0,0.0,0.11803442239761353,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11849669367074966,0.0,0.0,0.0,0.0,574,0.0,0.0,0.11932115256786346,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11702621728181839,0.0,0.0,0.0,0.0,hard,128,4,253,0.0,0.0,0.11793475598096848,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11779465526342392,0.0,0.0,0.0,0.0,489,0.0,0.0,0.12966524064540863,0.0,0.0,0.0,0.0,0,289,primary_s5_h128_20k
5023,0.0,0.0,0.11805731803178787,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11850614100694656,0.0,0.0,0.0,0.0,574,0.0,0.0,0.11939264833927155,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11704449355602264,0.0,0.0,0.0,0.0,hard,128,8,253,0.0,0.0,0.11798812448978424,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11781799793243408,0.0,0.0,0.0,0.0,489,0.0,0.0,0.1298266351222992,0.0,0.0,0.0,0.0,0,289,primary_s5_h128_20k
5023,0.0,0.0,0.11813553422689438,0.0,0.0,0.0,0.0,1176,0.0,0.0,0.11809023469686508,0.0,0.0,0.0,0.0,574,0.0,0.0,0.12062886357307434,0.0,0.0,0.0,0.0,1883,0.0,0.0,0.11765772849321365,0.0,0.0,0.0,0.0,hard,128,1,253,0.0,0.0,0.11717244237661362,0.0,0.0,0.0,0.0,250,0.0,0.0,0.11793099343776703,0.0,0.0,0.0,0.0,489,0.0,0.0,0.1284850388765335,0.0,0.0,0.0,0.0,0,310,primary_s5_h128_20k
