ci_high,ci_low,identity_count,mean,method,metric,n_id,n_obs,region,variant
21.51035980603753,20.483984289826775,20,20.93854395537607,hard,masked_psnr,384,8,eyes,covariance_s3_h128_20k
14.756114884360763,13.227492794955962,20,13.894152394524173,hard,masked_psnr,384,8,flame_supported,covariance_s3_h128_20k
5.000005484661423,3.125669014897818,20,4.009461621791462,hard,masked_psnr,384,8,flame_unsupported,covariance_s3_h128_20k
9.326579787183556,7.323739910619704,20,8.371443491471416,hard,masked_psnr,384,8,foreground,covariance_s3_h128_20k
11.694265244550051,9.7190627165085,20,10.696407823498015,hard,masked_psnr,384,8,full_frame,covariance_s3_h128_20k
12.617654957581319,11.061546772226068,20,11.940890828431638,hard,masked_psnr,384,8,head_foreground,covariance_s3_h128_20k
16.282740634892814,14.95272195272052,20,15.611767575981764,hard,masked_psnr,384,8,head_supported,covariance_s3_h128_20k
5.305576812138108,3.66653165894102,20,4.500938691572443,hard,masked_psnr,384,8,head_unsupported,covariance_s3_h128_20k
19.21398805399422,17.898538101980517,20,18.56645787731275,hard,masked_psnr,384,8,oral,covariance_s3_h128_20k
6.122087251204481,3.886865058044312,20,4.914542743825271,hard,masked_psnr,384,8,torso_outside_head_roi,covariance_s3_h128_20k
17.752372330651774,14.933921585597874,20,16.26717649947797,released,masked_psnr,384,1,background,covariance_s3_h128_20k
22.394950397658466,21.439313109519116,20,21.96652678350102,released,masked_psnr,384,1,eyes,covariance_s3_h128_20k
16.580488385708467,15.535658738391035,20,16.12771330948628,released,masked_psnr,384,1,flame_supported,covariance_s3_h128_20k
10.318409268882673,8.878065485571037,20,9.664136654814268,released,masked_psnr,384,1,flame_unsupported,covariance_s3_h128_20k
13.704736112095787,12.36752590302925,20,13.058619900364027,released,masked_psnr,384,1,foreground,covariance_s3_h128_20k
14.27579509657415,13.254525670143039,20,13.833328857464087,released,masked_psnr,384,1,full_frame,covariance_s3_h128_20k
15.446993988006923,14.366878563481114,20,14.941868638457246,released,masked_psnr,384,1,head_foreground,covariance_s3_h128_20k
17.061386255403296,15.91131797248925,20,16.54202415061844,released,masked_psnr,384,1,head_supported,covariance_s3_h128_20k
10.657613904932767,9.102077143282054,20,9.8028847014314,released,masked_psnr,384,1,head_unsupported,covariance_s3_h128_20k
19.259318061131633,17.496355662681204,20,18.327204863106548,released,masked_psnr,384,1,oral,covariance_s3_h128_20k
11.394351057665453,9.552494811919017,20,10.637364380990753,released,masked_psnr,384,1,torso_outside_head_roi,covariance_s3_h128_20k
17.272776235377638,14.827093471015878,20,16.022031784392986,released,masked_psnr,384,4,background,covariance_s3_h128_20k
22.476487776464733,21.323667216447646,20,21.848440415644966,released,masked_psnr,384,4,eyes,covariance_s3_h128_20k
16.967743506721433,15.735586858322737,20,16.395629337900296,released,masked_psnr,384,4,flame_supported,covariance_s3_h128_20k
10.283918516919538,8.92390020140354,20,9.672237550074694,released,masked_psnr,384,4,flame_unsupported,covariance_s3_h128_20k
13.745392759013532,12.590688346245893,20,13.164693408973003,released,masked_psnr,384,4,foreground,covariance_s3_h128_20k
14.433684290913185,13.284346802170019,20,13.84171517370758,released,masked_psnr,384,4,full_frame,covariance_s3_h128_20k
15.772861115145291,14.662431983391413,20,15.17941195023677,released,masked_psnr,384,4,head_foreground,covariance_s3_h128_20k
17.289398955720294,16.23497504116946,20,16.794000685262326,released,masked_psnr,384,4,head_supported,covariance_s3_h128_20k
10.835217420130938,9.21707285149158,20,10.07489541826004,released,masked_psnr,384,4,head_unsupported,covariance_s3_h128_20k
19.36213712817865,17.394703543336504,20,18.259716678191104,released,masked_psnr,384,4,oral,covariance_s3_h128_20k
11.345020380282573,10.121327633841261,20,10.592687318029379,released,masked_psnr,384,4,torso_outside_head_roi,covariance_s3_h128_20k
16.925935618568833,14.599638109330817,20,15.660038576331498,released,masked_psnr,384,8,background,covariance_s3_h128_20k
22.352309727656852,21.100676228494596,20,21.716266976967848,released,masked_psnr,384,8,eyes,covariance_s3_h128_20k
16.999254790430285,16.008653577373828,20,16.460643065827774,released,masked_psnr,384,8,flame_supported,covariance_s3_h128_20k
10.543867369084184,9.149954476821858,20,9.858910023732182,released,masked_psnr,384,8,flame_unsupported,covariance_s3_h128_20k
13.814421899793862,12.715010236316507,20,13.267208824026635,released,masked_psnr,384,8,foreground,covariance_s3_h128_20k
14.587938807576695,13.374425462675793,20,13.851500946345174,released,masked_psnr,384,8,full_frame,covariance_s3_h128_20k
15.83647823398615,14.56811886443014,20,15.283268015973679,released,masked_psnr,384,8,head_foreground,covariance_s3_h128_20k
17.296048221884718,16.318924284080417,20,16.872615646702346,released,masked_psnr,384,8,head_supported,covariance_s3_h128_20k
10.90313607266912,9.49011690517097,20,10.200732787430043,released,masked_psnr,384,8,head_unsupported,covariance_s3_h128_20k
18.28930646422546,17.362958567543124,20,17.899042798111886,released,masked_psnr,384,8,oral,covariance_s3_h128_20k
11.420303431837153,10.008108096219072,20,10.742684139210073,released,masked_psnr,384,8,torso_outside_head_roi,covariance_s3_h128_20k
23.172419510981573,15.53477230563886,20,18.63896998052062,adaptive,masked_psnr,8,1,background,dose_r30_s5_h128_20k
20.603975476270183,19.575014513386968,20,20.07897004213084,adaptive,masked_psnr,8,1,eyes,dose_r30_s5_h128_20k
16.540367048653504,15.327271348161853,20,15.967710422509834,adaptive,masked_psnr,8,1,flame_supported,dose_r30_s5_h128_20k
6.235323099344197,4.2221032591072865,20,5.152031979062331,adaptive,masked_psnr,8,1,flame_unsupported,dose_r30_s5_h128_20k
10.364856801439883,8.70620089079135,20,9.618697356311689,adaptive,masked_psnr,8,1,foreground,dose_r30_s5_h128_20k
12.157305797564748,10.890298328833632,20,11.361262001013081,adaptive,masked_psnr,8,1,full_frame,dose_r30_s5_h128_20k
14.146538420988557,12.495345437038448,20,13.293924414750538,adaptive,masked_psnr,8,1,head_foreground,dose_r30_s5_h128_20k
17.598006277896932,16.36257414587202,20,16.96890582001314,adaptive,masked_psnr,8,1,head_supported,dose_r30_s5_h128_20k
6.988303472275989,5.133921359181982,20,6.092843236538519,adaptive,masked_psnr,8,1,head_unsupported,dose_r30_s5_h128_20k
21.292472336896974,19.311175957145746,20,20.207231807244874,adaptive,masked_psnr,8,1,oral,dose_r30_s5_h128_20k
6.464654267960326,4.907939545384912,20,5.720346035965209,adaptive,masked_psnr,8,1,torso_outside_head_roi,dose_r30_s5_h128_20k
22.392751190391657,16.16635213693296,20,19.099574455442244,adaptive,masked_psnr,8,4,background,dose_r30_s5_h128_20k
20.39651783963526,19.626188223764057,20,20.02323047278062,adaptive,masked_psnr,8,4,eyes,dose_r30_s5_h128_20k
16.912435203228405,15.830946151809037,20,16.37939659836159,adaptive,masked_psnr,8,4,flame_supported,dose_r30_s5_h128_20k
6.048447027556692,4.202388409651241,20,5.284644961458257,adaptive,masked_psnr,8,4,flame_unsupported,dose_r30_s5_h128_20k
10.562484436000817,8.762963910172326,20,9.824255731386337,adaptive,masked_psnr,8,4,foreground,dose_r30_s5_h128_20k
12.252809990673736,10.789903717033495,20,11.517300530650937,adaptive,masked_psnr,8,4,full_frame,dose_r30_s5_h128_20k
14.418225588300382,12.706670023243099,20,13.54167700670536,adaptive,masked_psnr,8,4,head_foreground,dose_r30_s5_h128_20k
18.024108830364668,16.780264301255915,20,17.447783659532867,adaptive,masked_psnr,8,4,head_supported,dose_r30_s5_h128_20k
7.063265501959672,5.13431252198503,20,6.08409462505672,adaptive,masked_psnr,8,4,head_unsupported,dose_r30_s5_h128_20k
20.979592098586387,19.216471822518734,20,20.095685366156886,adaptive,masked_psnr,8,4,oral,dose_r30_s5_h128_20k
6.84815485686555,4.770667156029484,20,5.9425574411009645,adaptive,masked_psnr,8,4,torso_outside_head_roi,dose_r30_s5_h128_20k
22.27848037174592,16.110616164620634,20,18.820335328967673,adaptive,masked_psnr,8,8,background,dose_r30_s5_h128_20k
20.36257427139908,19.47407206321794,20,19.893785427027755,adaptive,masked_psnr,8,8,eyes,dose_r30_s5_h128_20k
17.100982856158765,15.904294176878425,20,16.577305665551915,adaptive,masked_psnr,8,8,flame_supported,dose_r30_s5_h128_20k
6.412521032521304,4.306612192465739,20,5.3394253450658,adaptive,masked_psnr,8,8,flame_unsupported,dose_r30_s5_h128_20k
10.793060197817802,8.95697815834572,20,9.838157376188963,adaptive,masked_psnr,8,8,foreground,dose_r30_s5_h128_20k
12.352608798632291,10.922156948913896,20,11.560525772431152,adaptive,masked_psnr,8,8,full_frame,dose_r30_s5_h128_20k
14.565697059412456,12.835740793297676,20,13.66226544795675,adaptive,masked_psnr,8,8,head_foreground,dose_r30_s5_h128_20k
18.26820085980036,17.11737815870667,20,17.654195983875134,adaptive,masked_psnr,8,8,head_supported,dose_r30_s5_h128_20k
7.315836464495415,5.102175910485692,20,6.163016676200897,adaptive,masked_psnr,8,8,head_unsupported,dose_r30_s5_h128_20k
20.280725403237827,19.183085307821663,20,19.715486609531318,adaptive,masked_psnr,8,8,oral,dose_r30_s5_h128_20k
6.953110398335779,5.138422356141717,20,6.011300110132682,adaptive,masked_psnr,8,8,torso_outside_head_roi,dose_r30_s5_h128_20k
21.19117619809551,16.493244063517725,20,18.54174640338532,adaptive,masked_psnr,384,1,background,dose_r30_s5_h128_20k
22.095727489809686,21.112483500711406,20,21.629697359492262,adaptive,masked_psnr,384,1,eyes,dose_r30_s5_h128_20k
18.17247638567721,17.322576014034766,20,17.74650546734824,adaptive,masked_psnr,384,1,flame_supported,dose_r30_s5_h128_20k
7.249455621378056,5.131953900200078,20,6.032565143139086,adaptive,masked_psnr,384,1,flame_unsupported,dose_r30_s5_h128_20k
11.669934036673624,9.834889921619734,20,10.734450992853144,adaptive,masked_psnr,384,1,foreground,dose_r30_s5_h128_20k
13.395049511805588,11.885930642099975,20,12.502619807434435,adaptive,masked_psnr,384,1,full_frame,dose_r30_s5_h128_20k
15.97603595626334,14.620330008851038,20,15.312569006092474,adaptive,masked_psnr,384,1,head_foreground,dose_r30_s5_h128_20k
18.908558325198726,17.9855861479986,20,18.48806588601458,adaptive,masked_psnr,384,1,head_supported,dose_r30_s5_h128_20k
8.940024794387751,7.335800965469657,20,8.068960196220127,adaptive,masked_psnr,384,1,head_unsupported,dose_r30_s5_h128_20k
21.529285007964184,19.59134298337158,20,20.431689188000878,adaptive,masked_psnr,384,1,oral,dose_r30_s5_h128_20k
8.1271924898457,5.844407332217699,20,6.710050737641889,adaptive,masked_psnr,384,1,torso_outside_head_roi,dose_r30_s5_h128_20k
20.715754151136647,16.388739623583735,20,18.368557209431025,adaptive,masked_psnr,384,4,background,dose_r30_s5_h128_20k
21.929648207442703,21.01575640624057,20,21.507312961842672,adaptive,masked_psnr,384,4,eyes,dose_r30_s5_h128_20k
18.7297821422957,17.65682273804782,20,18.20000942804169,adaptive,masked_psnr,384,4,flame_supported,dose_r30_s5_h128_20k
7.05976270975191,5.268091497547293,20,6.052855383050028,adaptive,masked_psnr,384,4,flame_unsupported,dose_r30_s5_h128_20k
11.568952552074729,9.865723412526329,20,10.833742801624211,adaptive,masked_psnr,384,4,foreground,dose_r30_s5_h128_20k
13.283578986782093,11.763990180655295,20,12.55733252976655,adaptive,masked_psnr,384,4,full_frame,dose_r30_s5_h128_20k
16.22245092257935,14.693001284526282,20,15.47748003578123,adaptive,masked_psnr,384,4,head_foreground,dose_r30_s5_h128_20k
19.5396133410636,18.57753515504299,20,19.02656209744701,adaptive,masked_psnr,384,4,head_supported,dose_r30_s5_h128_20k
8.704053485315871,7.454689781424857,20,7.996763790982658,adaptive,masked_psnr,384,4,head_unsupported,dose_r30_s5_h128_20k
21.937565122071646,19.890112520518397,20,20.646493416991184,adaptive,masked_psnr,384,4,oral,dose_r30_s5_h128_20k
7.834411652825588,5.7085399619586275,20,6.770623157517524,adaptive,masked_psnr,384,4,torso_outside_head_roi,dose_r30_s5_h128_20k
20.526385787118883,16.544480682400362,20,18.11079166710081,adaptive,masked_psnr,384,8,background,dose_r30_s5_h128_20k
21.70305112123881,20.806189794825993,20,21.284111664064277,adaptive,masked_psnr,384,8,eyes,dose_r30_s5_h128_20k
18.72609414658718,17.724237271532544,20,18.233466616017527,adaptive,masked_psnr,384,8,flame_supported,dose_r30_s5_h128_20k
6.844352549837196,5.119009730871283,20,6.087713356642417,adaptive,masked_psnr,384,8,flame_unsupported,dose_r30_s5_h128_20k
11.831184577310868,9.968086866785232,20,10.803097443554943,adaptive,masked_psnr,384,8,foreground,dose_r30_s5_h128_20k
13.451760749976831,11.69265947026134,20,12.535777968994516,adaptive,masked_psnr,384,8,full_frame,dose_r30_s5_h128_20k
16.25225717906982,14.885688867926282,20,15.537173074726514,adaptive,masked_psnr,384,8,head_foreground,dose_r30_s5_h128_20k
19.45139192492393,18.559931957875296,20,19.059899643122918,adaptive,masked_psnr,384,8,head_supported,dose_r30_s5_h128_20k
8.877674145378982,7.380806750245548,20,8.06818597474009,adaptive,masked_psnr,384,8,head_unsupported,dose_r30_s5_h128_20k
20.719983560416658,19.94087900539892,20,20.284285278120407,adaptive,masked_psnr,384,8,oral,dose_r30_s5_h128_20k
8.091128387705155,5.8514068039392315,20,6.813628987782337,adaptive,masked_psnr,384,8,torso_outside_head_roi,dose_r30_s5_h128_20k
22.834601199355927,15.268393213838303,20,17.934571186435768,adaptive,masked_psnr,8,1,background,dose_r75_s5_h128_20k
21.39171325413271,20.382515281768576,20,20.846312934391534,adaptive,masked_psnr,8,1,eyes,dose_r75_s5_h128_20k
16.26305202583298,14.95745689624563,20,15.569950478981847,adaptive,masked_psnr,8,1,flame_supported,dose_r75_s5_h128_20k
7.243004863354484,5.46300992443017,20,6.436165325008799,adaptive,masked_psnr,8,1,flame_unsupported,dose_r75_s5_h128_20k
11.437249985423339,9.602690274881988,20,10.553356947983508,adaptive,masked_psnr,8,1,foreground,dose_r75_s5_h128_20k
12.512688534609376,11.404923977924858,20,11.905694791931193,adaptive,masked_psnr,8,1,full_frame,dose_r75_s5_h128_20k
14.309746081002768,12.675787315772965,20,13.636939696925001,adaptive,masked_psnr,8,1,head_foreground,dose_r75_s5_h128_20k
16.914575343010505,15.841162515642928,20,16.411258656214464,adaptive,masked_psnr,8,1,head_supported,dose_r75_s5_h128_20k
7.906853070371152,6.249355017685013,20,7.090598933524835,adaptive,masked_psnr,8,1,head_unsupported,dose_r75_s5_h128_20k
21.248456874799995,19.50819276761105,20,20.246287606115033,adaptive,masked_psnr,8,1,oral,dose_r75_s5_h128_20k
7.788071194098908,6.124203796230067,20,6.987386824438292,adaptive,masked_psnr,8,1,torso_outside_head_roi,dose_r75_s5_h128_20k
21.873894025409875,15.398911925190532,20,18.165159795433226,adaptive,masked_psnr,8,4,background,dose_r75_s5_h128_20k
21.115570474881874,20.255814129065925,20,20.680892264916395,adaptive,masked_psnr,8,4,eyes,dose_r75_s5_h128_20k
16.410233708173646,15.262728194464271,20,15.830215194516962,adaptive,masked_psnr,8,4,flame_supported,dose_r75_s5_h128_20k
7.248117090929427,5.642288625140853,20,6.489117899326949,adaptive,masked_psnr,8,4,flame_unsupported,dose_r75_s5_h128_20k
11.399398939468544,10.136064182320897,20,10.657523606436277,adaptive,masked_psnr,8,4,foreground,dose_r75_s5_h128_20k
12.626227941368617,11.33637531585175,20,11.967267867277393,adaptive,masked_psnr,8,4,full_frame,dose_r75_s5_h128_20k
14.66096803724092,12.978863728822265,20,13.647293857706694,adaptive,masked_psnr,8,4,head_foreground,dose_r75_s5_h128_20k
17.17518919799217,16.08626242331349,20,16.718495706127555,adaptive,masked_psnr,8,4,head_supported,dose_r75_s5_h128_20k
7.441464682532963,5.875675602163995,20,6.72096422061532,adaptive,masked_psnr,8,4,head_unsupported,dose_r75_s5_h128_20k
21.712625254341948,19.36025202296182,20,20.173883140349158,adaptive,masked_psnr,8,4,oral,dose_r75_s5_h128_20k
8.118601554774118,6.340963172293308,20,7.145132287140248,adaptive,masked_psnr,8,4,torso_outside_head_roi,dose_r75_s5_h128_20k
21.696794416692224,15.799676169658763,20,18.13680562349566,adaptive,masked_psnr,8,8,background,dose_r75_s5_h128_20k
21.06490866956065,20.048965840580678,20,20.553829504144566,adaptive,masked_psnr,8,8,eyes,dose_r75_s5_h128_20k
16.394060117758837,15.369322059947653,20,15.898706403012133,adaptive,masked_psnr,8,8,flame_supported,dose_r75_s5_h128_20k
7.673411873212079,5.416711268709415,20,6.568303689218868,adaptive,masked_psnr,8,8,flame_unsupported,dose_r75_s5_h128_20k
11.518509828501866,9.88834635761112,20,10.686180851343252,adaptive,masked_psnr,8,8,foreground,dose_r75_s5_h128_20k
12.635383215683378,11.398775032297923,20,12.031738760127318,adaptive,masked_psnr,8,8,full_frame,dose_r75_s5_h128_20k
